13

10

16

11

7

0 0 0 0 5 0 6 0 4 5 2 4 0 
6 0 5 0 3 4 6 0 1 6 2 0 0 
3 0 0 0 4 1 0 1 0 0 6 0 0 
4 0 0 0 4 4 4 3 1 0 6 0 5 
2 6 0 0 0 0 6 0 6 5 0 0 1 
5 0 0 2 6 0 0 4 6 2 6 1 0 
0 2 0 2 1 0 0 1 0 0 0 0 4 
6 0 0 0 0 0 5 0 0 0 5 2 0 
2 0 0 6 6 2 0 0 0 0 0 0 5 
4 0 5 6 3 3 0 1 5 0 0 6 6 
0 0 6 0 0 6 0 1 3 0 0 0 0 
4 0 0 0 0 1 0 1 2 2 6 0 0 
2 0 0 0 0 0 3 0 0 5 5 0 0 

1 1 0 1 0 0 1 1 1 1 0 1 1 
1 1 1 1 0 0 1 1 1 1 0 1 1 
1 1 0 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 0 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.002526050.07894220.1250010.08578440.1034670.0632990.04209030.1175570.07956950.0601970.009447620.1035610.002404080.02589180.02902970.0712321

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 298 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 298 

0 1 2 3 4 5 13 

