13

10

16

11

5

0 3 2 5 0 0 0 0 0 1 5 0 0 
6 0 0 0 1 0 0 0 6 0 4 0 0 
1 0 0 0 0 0 1 5 0 0 0 3 0 
0 1 0 0 0 1 4 2 1 0 0 3 6 
0 0 0 3 0 4 2 0 0 0 4 0 0 
0 0 1 0 4 0 2 0 2 0 0 0 4 
4 0 6 0 1 0 0 0 4 0 0 2 1 
0 0 5 4 0 4 0 0 0 1 0 0 5 
0 0 0 0 5 6 2 2 0 1 6 3 4 
0 2 0 1 3 0 2 2 0 0 5 3 0 
0 5 2 4 0 1 2 5 4 3 0 0 0 
0 0 1 2 0 4 0 5 0 0 2 0 0 
3 4 6 1 0 5 1 6 0 3 2 1 0 

1 1 1 0 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09435240.01375040.08723250.0890140.02992240.05110390.08141760.04502770.1020080.04146550.04619750.1158450.1075180.01085980.03140790.0528773

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 243 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 243 

0 1 2 3 13 

