13

10

16

11

13

0 4 4 0 4 2 0 0 0 0 3 0 3 
0 0 5 4 0 4 0 0 0 0 0 4 3 
1 0 0 3 0 0 4 1 0 0 2 5 3 
0 0 4 0 0 0 1 0 3 0 0 0 0 
3 4 2 0 0 0 0 0 1 0 0 0 5 
2 0 2 0 0 0 5 0 6 0 0 2 2 
0 2 2 1 0 6 0 2 0 4 0 0 4 
3 0 2 1 0 4 1 0 2 5 0 2 6 
0 6 3 3 5 0 0 4 0 0 2 0 6 
4 0 4 5 0 2 0 6 0 0 3 6 0 
0 0 2 0 0 0 0 0 4 5 0 6 0 
3 0 3 0 5 4 2 0 3 2 6 0 0 
0 2 0 2 0 0 0 0 2 0 5 0 0 

1 1 1 0 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 0 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 0 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01340210.1219210.1113060.1051760.01407040.01359840.1172310.07887650.02360630.09963520.0198030.06047580.03997620.06865820.1067380.00552422

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 263 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 263 

0 1 2 3 4 5 6 7 8 9 10 11 13 

