13

10

16

11

12

0 0 0 6 0 0 4 4 0 0 0 0 0 
0 0 4 0 3 5 0 2 0 2 4 0 6 
5 4 0 3 4 4 6 0 0 0 1 0 1 
5 0 0 0 0 5 3 0 0 0 4 0 0 
5 1 5 0 0 3 2 6 0 4 0 5 0 
0 0 0 6 6 0 0 2 5 0 0 0 5 
0 4 0 0 6 0 0 6 2 3 0 2 0 
0 0 4 0 0 0 1 0 1 6 0 6 0 
1 6 0 0 5 4 2 0 0 0 0 0 3 
0 0 0 2 0 2 0 0 0 0 1 0 4 
3 0 2 0 6 1 0 0 6 4 0 0 2 
6 3 0 0 4 5 2 1 0 2 0 0 3 
0 0 6 6 0 5 2 2 0 0 6 4 0 

1 0 1 0 1 1 1 1 1 0 1 0 1 
1 1 1 0 1 1 1 1 1 0 1 0 1 
1 0 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03634470.08950460.08190020.09772950.0760390.09544960.0118750.01240650.09047850.05214090.0476530.06431720.07924010.05067410.01857880.0956684

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 292 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 292 

0 1 2 3 4 5 6 7 8 9 10 13 

