13

10

16

11

10

0 0 4 0 3 0 0 0 0 6 0 0 1 
2 0 1 4 0 6 0 0 0 0 1 0 6 
0 3 0 6 5 3 4 0 0 2 5 0 1 
0 3 1 0 0 2 0 2 3 0 0 4 1 
1 0 0 5 0 5 0 1 3 5 0 2 0 
2 0 0 0 5 0 5 0 6 4 0 0 3 
0 5 0 0 2 0 0 0 6 6 0 0 2 
0 0 5 2 0 0 3 0 5 2 2 5 0 
0 5 1 0 0 3 0 0 0 0 0 4 6 
2 0 6 1 0 5 2 1 0 0 0 3 0 
2 0 6 0 0 0 4 1 0 0 0 0 1 
0 0 4 4 0 0 1 2 0 5 0 0 5 
0 0 6 4 6 0 0 3 3 0 0 0 0 

1 0 1 1 1 0 1 1 0 1 1 1 0 
1 1 1 1 1 0 1 1 0 1 1 1 0 
1 0 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 0 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07226650.07631160.1098340.008563660.0861220.06697090.05903760.006339020.09209940.08498350.09060310.07814510.03425740.02639140.02289640.0851781

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 267 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 267 

0 1 2 3 4 5 6 7 8 13 

