13

10

16

11

13

0 0 0 0 0 0 0 0 6 0 6 0 0 
0 0 0 0 0 0 0 1 0 0 0 3 6 
0 1 0 0 6 4 0 0 4 0 2 0 2 
6 0 6 0 0 0 0 0 0 6 6 1 4 
0 0 0 0 0 6 4 6 1 0 6 6 6 
4 0 1 3 0 0 5 0 0 1 3 0 0 
1 0 0 0 3 5 0 3 6 4 1 0 1 
0 0 0 0 0 2 0 0 2 0 2 0 4 
0 6 1 2 5 2 0 3 0 0 0 0 0 
5 1 6 0 6 3 6 6 1 0 0 0 4 
2 5 0 0 0 0 0 0 0 0 0 0 6 
5 6 1 2 1 4 4 6 5 1 0 0 4 
0 0 6 3 4 0 0 1 6 2 1 0 0 

0 1 1 1 1 1 0 1 1 0 1 0 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09960380.01625870.05775770.0009702240.09609360.0304930.009578970.1313150.07505540.09888360.04669260.03616730.0285880.03173730.1070920.133713

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 288 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 288 

0 1 2 3 4 5 6 7 8 9 10 11 13 

