13

10

16

11

12

0 4 0 6 1 0 0 4 0 2 0 6 0 
2 0 1 6 5 3 2 0 0 3 1 5 0 
0 0 0 6 0 0 0 4 0 0 0 0 6 
6 0 0 0 0 1 0 0 4 0 4 2 5 
3 1 3 0 0 0 3 0 3 3 1 0 0 
3 6 0 1 0 0 6 6 0 0 5 5 3 
2 4 4 0 6 0 0 3 0 0 2 0 6 
0 3 0 3 0 0 0 0 0 1 0 2 6 
0 0 0 0 0 0 0 3 0 0 5 3 4 
4 4 2 4 0 0 1 0 4 0 0 1 4 
5 5 0 0 1 1 4 0 0 2 0 0 0 
1 0 0 0 0 0 0 2 0 4 2 0 3 
4 0 0 0 0 0 5 4 0 0 0 1 0 

0 1 1 0 0 1 0 1 1 1 1 1 1 
1 1 1 0 0 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
0 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03067390.06030280.1096170.107620.03260340.01299380.08176520.07596420.03547090.04433750.1226490.09686910.01002250.01984770.04244970.116813

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 266 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 266 

0 1 2 3 4 5 6 7 8 9 10 13 

