13

10

16

11

12

0 6 0 0 0 4 0 6 6 5 1 0 0 
0 0 3 0 6 6 0 0 6 6 0 0 0 
2 2 0 0 0 6 0 1 5 1 3 0 4 
6 3 4 0 4 6 4 6 6 0 0 0 0 
0 6 0 0 0 5 0 0 0 2 3 0 0 
6 0 5 0 0 0 0 0 6 1 2 0 3 
4 0 6 5 0 0 0 0 0 2 6 6 0 
0 6 5 0 2 4 0 0 3 0 5 0 4 
5 2 1 0 4 0 4 4 0 0 2 6 0 
0 4 5 5 0 0 0 0 0 0 0 0 1 
2 3 0 0 0 0 5 3 3 0 0 0 2 
0 1 1 0 0 0 0 0 0 5 0 0 0 
1 1 2 6 0 3 6 0 5 0 0 0 0 

1 0 1 1 0 1 0 1 1 1 1 1 0 
1 1 1 1 0 1 0 1 1 1 1 1 0 
1 0 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 0 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04271850.03589340.06948150.01746490.04295730.07919230.07285040.09169960.02693530.02174220.0662380.09182250.09328710.08273440.08520160.0797809

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 307 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 307 

0 1 2 3 4 5 6 7 8 9 10 13 

