13

10

16

11

9

0 1 0 1 0 4 0 0 5 3 6 4 3 
0 0 0 0 5 0 0 0 2 4 0 5 3 
0 3 0 0 6 4 0 4 0 0 6 0 5 
0 0 1 0 0 0 5 3 4 3 0 0 0 
6 5 0 5 0 3 0 2 4 0 1 0 3 
0 2 0 2 0 0 0 0 2 0 0 0 1 
6 3 0 4 5 1 0 5 5 0 4 2 0 
0 3 0 0 0 5 5 0 0 3 0 3 6 
6 6 6 1 5 0 0 0 0 0 0 0 0 
1 0 0 5 0 0 0 6 1 0 0 0 0 
0 1 0 0 0 0 1 0 1 0 0 2 1 
0 2 6 0 4 0 2 2 3 0 0 0 0 
0 4 5 4 0 0 0 2 2 0 2 1 0 

1 1 1 1 1 1 1 0 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 0 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 0 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08068140.1118230.06422840.1113650.0807270.01296210.06984090.05325220.041050.01994850.0878690.0009616270.03176750.09319090.102960.0373727

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 268 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 268 

0 1 2 3 4 5 6 7 13 

