20

10

16

11

7

0 4 0 1 3 0 4 6 3 1 5 3 6 0 0 1 0 0 1 5 
5 0 2 5 6 6 4 3 0 4 2 4 0 6 1 2 4 4 1 3 
6 6 0 1 2 0 3 5 0 4 0 0 3 0 3 0 4 4 2 0 
6 2 3 0 5 6 1 3 0 0 0 3 4 0 0 3 4 4 1 0 
4 0 5 0 0 4 1 0 1 0 3 3 6 5 0 0 1 5 6 5 
4 3 0 3 0 0 0 6 0 0 0 0 4 5 4 4 1 6 5 0 
4 3 5 3 4 3 0 4 2 6 3 0 0 0 0 6 0 6 6 5 
2 6 0 2 1 4 3 0 6 4 1 0 0 0 5 0 0 4 2 1 
1 0 0 2 5 0 6 1 0 6 0 6 4 1 5 0 3 3 5 0 
0 4 0 0 0 4 6 4 4 0 0 5 3 2 4 2 0 1 1 2 
3 4 2 5 4 2 1 0 4 2 0 5 1 3 6 1 0 0 6 5 
0 0 3 5 6 4 0 0 4 0 0 0 4 3 0 0 0 6 3 0 
4 2 0 3 6 0 6 2 0 3 6 6 0 6 2 4 0 5 0 5 
0 2 4 6 6 3 0 6 0 4 0 0 1 0 0 0 3 5 3 1 
1 0 6 4 0 3 0 1 6 0 1 5 0 4 0 1 0 0 6 5 
3 2 0 2 2 1 5 0 5 3 2 1 4 3 0 0 4 0 0 1 
0 5 4 4 0 6 4 0 0 0 5 0 0 2 6 6 0 6 6 3 
0 1 5 2 6 1 6 3 1 3 0 5 6 2 3 0 4 0 4 0 
6 1 0 0 6 1 3 0 2 0 6 6 0 3 6 6 4 6 0 6 
0 3 5 2 1 4 2 0 0 0 6 0 4 4 0 1 5 5 0 0 

1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07044550.006925690.007749550.07924020.08639080.08678350.03385320.07725940.06939140.04746380.09508110.01172720.0874490.08043840.09636030.0634411

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 968 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 968 

0 1 2 3 4 5 20 

