13

10

16

11

13

0 4 0 5 0 0 3 2 0 0 4 0 0 
3 0 2 0 5 0 0 1 0 3 0 0 0 
0 0 0 3 0 3 3 1 6 1 0 0 4 
2 0 0 0 3 0 5 0 0 0 0 5 0 
1 0 0 6 0 5 0 1 1 0 4 6 0 
0 4 4 1 1 0 0 2 0 0 5 0 2 
0 1 0 6 1 5 0 2 0 0 0 4 0 
4 0 0 0 5 3 0 0 0 1 3 0 0 
0 0 0 4 4 2 5 1 0 0 1 0 0 
2 5 0 5 1 0 0 0 5 0 1 0 0 
1 6 0 0 0 0 4 0 4 0 0 3 5 
5 0 3 4 0 2 0 0 4 4 0 0 3 
1 0 3 0 0 6 3 4 2 0 2 0 0 

0 1 1 1 0 1 1 1 0 1 0 1 1 
1 1 1 1 0 1 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
0 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1158740.1088390.008572480.1012640.1065160.1030370.1077990.06293260.006655560.03932730.01677560.05969310.008062110.01573890.06438310.0745301

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 251 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 251 

0 1 2 3 4 5 6 7 8 9 10 11 13 

