13

10

16

11

13

0 4 0 0 0 5 0 1 0 0 5 2 0 
4 0 0 1 0 3 0 0 4 1 0 0 0 
4 6 0 0 1 1 0 0 4 5 0 4 0 
1 0 5 0 3 0 0 5 0 0 5 0 0 
2 0 0 6 0 0 0 0 1 5 3 4 0 
1 0 0 0 1 0 4 3 0 6 2 4 0 
0 0 5 5 0 5 0 1 0 0 4 1 0 
0 3 0 4 3 0 6 0 4 0 4 4 0 
0 0 0 2 0 3 3 0 0 3 1 0 3 
0 4 4 0 5 0 2 0 3 0 0 2 5 
0 0 0 5 0 0 0 0 0 4 0 0 0 
6 2 1 0 0 6 3 1 3 0 4 0 3 
3 5 3 0 0 2 0 4 0 0 0 1 0 

1 1 0 1 1 0 0 1 1 1 1 1 0 
1 1 1 1 1 0 0 1 1 1 1 1 0 
1 1 0 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 0 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02876840.1375110.03829730.1136970.1031880.01767240.0307080.06643440.0676540.002320740.01142370.1256480.03635950.06970670.05170050.0989109

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 261 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 261 

0 1 2 3 4 5 6 7 8 9 10 11 13 

