13

10

16

11

9

0 4 0 0 0 0 5 2 1 0 4 0 0 
0 0 1 4 2 0 3 1 2 5 0 5 0 
0 0 0 0 0 6 4 1 0 2 0 0 0 
1 0 0 0 0 0 0 0 0 0 5 3 0 
3 4 0 4 0 4 2 6 3 4 3 1 4 
5 0 1 2 3 0 3 5 6 0 0 0 4 
4 0 0 0 3 0 0 0 5 3 0 5 0 
2 0 0 3 0 3 1 0 0 4 0 4 1 
0 3 5 0 0 6 0 6 0 6 4 0 0 
1 6 5 5 0 2 3 0 0 0 0 2 1 
3 0 0 0 0 5 6 4 0 0 0 0 0 
0 2 0 2 0 2 0 0 0 3 0 0 2 
0 0 0 4 0 0 0 2 4 6 0 0 0 

0 1 1 1 0 0 1 0 1 1 1 1 1 
1 1 1 1 0 0 1 0 1 1 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
0 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08147110.06667850.02950050.1008590.08942470.09291710.07680210.02878040.01266330.032710.09357390.08265250.01329860.05830390.03655680.103807

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 266 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 266 

0 1 2 3 4 5 6 7 13 

