13

10

16

11

5

0 2 0 4 2 0 4 0 0 0 0 0 0 
0 0 6 5 3 0 3 5 0 3 0 1 1 
0 0 0 2 0 0 6 0 0 0 0 0 0 
2 0 0 0 1 4 6 5 1 0 2 2 1 
4 0 0 5 0 3 0 6 0 0 0 0 3 
0 3 0 1 1 0 4 3 0 4 1 5 0 
0 3 0 0 0 0 0 0 0 0 3 0 5 
0 0 0 2 1 6 0 0 0 6 4 3 0 
0 6 0 0 2 0 6 5 0 4 4 2 2 
5 0 0 2 3 5 0 6 5 0 2 6 0 
0 5 0 0 0 0 3 0 1 6 0 0 5 
6 0 0 0 0 5 0 5 0 3 0 0 1 
6 3 6 0 0 1 0 1 5 6 0 0 0 

0 0 1 1 1 0 0 1 1 1 1 1 1 
1 0 1 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 0 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 0 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08781820.03335580.03236910.106970.09907670.06643070.07900250.05971120.0127930.08675750.1072580.03652830.1042960.02013610.045860.0216368

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 280 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 280 

0 1 2 3 13 

