13

10

16

11

10

0 0 0 0 0 0 5 0 0 2 0 0 0 
0 0 0 3 0 0 0 0 5 0 4 1 1 
3 0 0 0 0 0 6 3 3 3 0 0 0 
1 0 1 0 2 1 0 0 0 2 0 1 0 
0 5 4 2 0 5 0 3 0 0 5 2 0 
6 0 1 3 4 0 0 0 4 0 0 0 6 
0 0 3 0 0 0 0 2 1 0 2 0 1 
0 5 1 6 0 1 5 0 6 0 5 0 5 
4 0 2 0 0 2 0 0 0 6 0 3 4 
3 4 0 5 4 0 4 4 0 0 0 0 4 
3 2 2 6 0 6 4 5 1 4 0 6 0 
4 5 0 0 0 6 0 4 0 5 0 0 0 
6 0 0 1 4 0 0 6 0 0 3 6 0 

0 1 1 1 1 1 1 0 1 1 0 0 1 
1 1 1 1 1 1 1 0 1 1 0 0 1 
0 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
0 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06143930.06797530.02338890.04028190.1506880.007261530.03817950.1423920.07436530.07541710.07341550.06252170.03443760.05838630.02968950.0601606

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 278 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 278 

0 1 2 3 4 5 6 7 8 13 

