20

10

16

11

21

0 0 2 2 4 3 0 0 0 0 5 5 0 1 0 0 6 0 4 0 
5 0 5 4 6 4 0 0 0 0 5 4 4 3 4 5 2 5 2 0 
5 1 0 5 0 1 3 0 0 6 1 0 6 6 5 0 0 5 0 3 
0 3 0 0 0 5 3 4 2 6 0 4 0 3 0 1 5 5 0 0 
1 0 2 6 0 3 1 0 1 2 6 1 0 2 2 3 0 5 0 3 
1 4 0 1 5 0 0 2 0 4 2 0 2 1 3 3 4 3 5 6 
1 3 0 0 3 0 0 0 3 6 2 0 0 0 3 0 2 3 1 6 
4 0 0 0 5 3 1 0 4 0 3 6 3 4 1 1 2 4 3 5 
1 1 0 0 4 2 0 4 0 4 3 6 4 3 5 0 2 3 0 2 
5 2 0 0 0 5 5 3 0 0 0 5 5 6 0 1 0 0 5 0 
5 0 3 6 0 1 0 0 1 3 0 3 1 2 5 0 0 6 4 3 
6 0 2 6 3 6 0 3 0 4 5 0 5 3 3 4 0 2 0 4 
6 0 2 1 0 4 4 4 3 0 4 1 0 3 3 3 4 2 0 4 
3 4 0 0 6 1 3 3 2 6 0 1 2 0 5 0 0 5 4 5 
1 3 1 5 6 6 6 1 4 0 5 1 0 3 0 0 0 6 3 3 
2 0 0 5 0 2 3 3 3 3 4 1 5 6 0 0 6 0 1 2 
6 1 0 1 5 0 0 6 6 4 4 0 0 0 2 0 0 2 2 0 
5 4 0 5 2 1 3 5 2 2 6 3 5 0 6 1 6 0 1 0 
0 0 0 1 0 4 2 2 0 6 5 0 3 0 3 3 0 1 0 3 
0 3 1 6 3 2 3 6 2 6 0 1 0 5 4 0 6 0 4 0 

0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0123340.1268080.1150790.03030110.07072670.007374110.05594490.08113550.1066210.1045660.01076080.08897170.08440910.08019280.01112930.0136458

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 908 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 43.7139 49.1622 54.8431 60.75 66.877 73.2185 79.7697 908 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 

