13

10

16

11

13

0 1 0 1 0 0 0 0 1 0 4 3 6 
5 0 0 6 0 6 0 2 1 1 0 0 0 
0 0 0 5 3 0 0 0 0 0 2 0 0 
0 0 5 0 6 0 1 5 0 0 6 1 0 
1 0 4 0 0 5 0 0 5 6 1 6 0 
0 1 6 1 0 0 0 3 5 6 0 0 0 
6 3 0 0 5 5 0 0 3 2 0 4 0 
2 0 2 1 0 0 0 0 5 0 4 3 6 
0 5 0 0 0 5 3 4 0 5 0 5 6 
0 0 0 0 4 0 0 1 0 0 1 4 4 
2 6 0 0 6 0 4 0 0 0 0 0 0 
5 4 0 0 4 3 3 0 3 2 2 0 0 
5 0 0 6 6 2 3 0 1 0 0 0 0 

1 1 1 1 1 1 0 0 0 1 1 1 0 
1 1 1 1 1 1 1 0 0 1 1 1 0 
1 1 1 1 1 1 0 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 0 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06500020.1082540.05443910.03615960.05237380.05647620.02680560.09745420.0007849930.1006870.1089240.06177190.03274580.08314050.09761660.017367

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 286 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 286 

0 1 2 3 4 5 6 7 8 9 10 11 13 

