13

10

16

11

6

0 0 0 3 0 6 1 4 0 0 0 0 6 
2 0 1 0 4 3 6 1 5 0 5 0 0 
0 4 0 2 0 5 0 0 3 0 0 5 0 
0 1 0 0 5 1 2 4 0 2 0 0 3 
0 0 0 2 0 0 3 0 6 0 4 3 6 
0 0 2 0 2 0 0 0 5 4 0 0 6 
6 4 2 0 1 3 0 4 6 0 0 1 0 
3 2 6 0 0 2 3 0 0 0 4 3 0 
0 0 4 0 0 0 0 0 0 3 0 5 0 
2 1 0 0 0 4 1 0 0 0 2 6 0 
0 5 1 0 0 3 0 5 0 0 0 0 5 
0 0 0 0 5 2 2 0 4 0 6 0 2 
2 6 5 0 5 0 0 2 0 5 0 1 0 

1 0 0 1 1 1 1 1 1 1 0 1 0 
1 1 0 1 1 1 1 1 1 1 0 1 0 
1 0 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 0 0 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 0 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1151320.1130680.05352050.06543190.02960560.09837260.02142280.01587420.01140460.08659530.09324590.05809510.09048770.09211640.05412340.00150411

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 271 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 271 

0 1 2 3 4 13 

