13

10

16

11

7

0 1 5 5 1 2 6 3 0 1 1 0 0 
0 0 0 0 2 6 1 0 0 2 0 2 0 
0 3 0 5 3 1 4 1 0 5 0 0 2 
4 2 0 0 2 0 0 0 0 1 3 0 0 
0 0 3 0 0 0 4 0 3 5 0 6 1 
0 3 3 0 0 0 3 6 2 0 3 0 2 
0 0 0 0 0 3 0 0 1 6 4 0 5 
0 0 0 0 3 1 0 0 4 3 0 0 0 
6 3 4 1 1 0 2 0 0 4 0 3 5 
0 0 0 0 1 1 0 4 0 0 0 2 0 
0 0 0 0 0 0 0 0 0 4 0 4 0 
3 0 6 0 4 0 3 5 0 2 0 0 0 
0 3 2 5 0 2 5 5 0 3 5 0 0 

1 1 0 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08290650.03013350.07491270.1394850.03459770.007525280.07309830.08207150.0857370.05335050.07328030.0116570.05055180.06188070.06364220.0751697

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 246 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 246 

0 1 2 3 4 5 13 

