13

10

16

11

5

0 3 6 0 0 0 1 5 0 4 0 0 0 
0 0 2 0 3 6 2 5 0 2 2 0 0 
4 0 0 1 0 6 0 6 2 4 0 0 0 
0 0 0 0 1 6 0 0 0 3 6 4 4 
0 0 0 0 0 2 4 3 0 1 0 5 0 
0 6 0 0 4 0 4 5 0 0 0 0 0 
0 0 4 0 2 1 0 5 0 0 0 1 2 
0 0 4 5 1 5 4 0 0 2 0 0 0 
5 0 3 4 0 4 0 6 0 0 4 5 3 
0 4 4 6 2 1 0 3 0 0 0 0 6 
6 0 4 0 2 3 0 0 0 0 0 2 0 
0 0 0 0 1 0 0 1 6 0 0 0 6 
4 1 5 0 2 3 1 6 5 0 0 4 0 

0 1 0 1 1 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07703340.08594540.0888950.08438920.07468160.04716060.01215460.07305950.03651160.08245230.0454690.05713070.04634890.06725390.03822360.0832906

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 280 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 280 

0 1 2 3 13 

