13

10

16

11

11

0 1 2 0 0 6 0 1 0 5 5 0 0 
2 0 0 5 0 2 0 0 6 5 0 0 0 
1 4 0 4 0 2 0 0 0 0 2 4 0 
0 2 5 0 0 6 4 0 2 0 1 1 6 
5 0 6 4 0 1 0 0 2 3 0 0 0 
3 1 0 5 4 0 5 6 0 0 3 2 0 
4 6 0 1 0 6 0 0 5 4 0 0 4 
0 3 0 0 3 0 0 0 0 4 1 2 1 
0 6 0 4 0 1 1 3 0 0 0 0 6 
0 3 0 4 2 0 2 0 0 0 3 0 5 
0 0 0 4 2 0 1 5 5 0 0 0 0 
0 0 0 0 0 0 0 2 0 0 0 0 0 
3 3 0 0 0 0 1 6 1 1 5 6 0 

0 1 1 1 0 0 1 1 1 0 1 1 1 
1 1 1 1 0 0 1 1 1 0 1 1 1 
0 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
0 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01855630.07436410.04316440.04058750.07566450.07254290.02777390.06522540.01375450.06730090.01839090.08360780.1013430.1303610.02716440.140199

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 263 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 263 

0 1 2 3 4 5 6 7 8 9 13 

