13

10

16

11

14

0 2 3 0 2 2 1 0 1 0 4 0 0 
5 0 2 3 0 4 6 1 2 3 3 0 0 
0 0 0 0 5 1 0 0 1 6 0 1 2 
0 6 0 0 0 3 1 0 0 5 5 4 6 
0 2 6 0 0 0 2 0 0 0 0 6 0 
0 2 1 0 5 0 0 3 0 0 0 1 0 
5 4 0 1 3 1 0 0 0 1 0 1 0 
0 0 0 5 0 2 0 0 6 2 0 0 3 
0 0 0 0 3 0 0 2 0 0 0 0 4 
1 0 4 0 2 0 0 5 0 0 1 0 0 
3 1 6 4 0 1 4 6 2 0 0 0 0 
0 0 0 2 0 3 0 6 3 0 0 0 0 
1 0 0 2 2 3 3 3 4 0 5 0 0 

1 1 0 1 1 0 0 1 1 0 1 1 1 
1 1 1 1 1 0 0 1 1 0 1 1 1 
1 1 0 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 0 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05889840.08600840.08070380.008564910.07743990.01435090.06882150.08240390.03425330.03475560.0881930.07990910.06298010.07562010.06987540.0772216

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 238 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 238 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

