13

10

16

11

14

0 0 0 4 4 0 0 0 0 4 5 0 0 
0 0 0 2 5 1 0 0 5 3 2 0 1 
1 0 0 0 0 0 0 0 1 0 3 0 4 
4 0 0 0 6 0 0 2 6 0 0 2 0 
0 0 0 0 0 0 0 1 5 5 1 1 0 
0 2 1 0 4 0 0 6 3 2 0 0 5 
0 0 6 3 0 5 0 0 1 1 3 0 0 
0 4 0 0 3 4 4 0 6 5 2 0 6 
0 2 0 0 0 1 0 0 0 0 3 5 0 
6 0 3 6 0 0 6 0 6 0 1 6 2 
2 4 0 0 5 5 2 0 0 0 0 0 0 
3 0 0 3 1 4 6 2 0 5 0 0 1 
0 4 2 0 1 6 3 2 0 2 0 0 0 

0 1 1 1 1 0 1 1 1 1 0 1 0 
1 1 1 1 1 0 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1103430.05698070.0217810.04719530.1244940.1380330.03571480.0006370320.09510520.06747970.0217540.07663460.046830.08800370.01490290.0541111

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 264 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 264 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

