13

10

16

11

10

0 0 2 2 4 0 0 0 0 0 0 4 0 
3 0 6 5 0 2 2 0 5 5 2 5 0 
1 0 0 0 0 0 0 2 0 0 0 2 0 
2 0 5 0 0 0 1 1 0 2 0 1 2 
0 0 0 5 0 0 0 3 5 0 0 0 2 
0 4 0 0 6 0 3 1 6 0 0 0 3 
1 0 6 2 4 0 0 0 0 6 5 2 0 
0 0 0 0 1 1 2 0 0 4 5 0 0 
0 1 1 0 0 5 0 2 0 1 4 6 2 
0 0 5 0 1 0 0 2 1 0 0 0 6 
0 0 0 0 0 3 0 5 2 0 0 0 1 
3 0 0 4 0 2 3 1 0 6 3 0 0 
5 4 5 3 2 3 2 0 0 1 2 0 0 

1 1 0 1 1 1 1 1 0 1 0 1 0 
1 1 1 1 1 1 1 1 0 1 0 1 0 
1 1 0 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 0 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03727120.09668320.0575780.06037320.1041350.1337550.005333540.006705250.06854210.05797330.08277470.08709580.02291720.05392080.09524590.0296955

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 240 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 240 

0 1 2 3 4 5 6 7 8 13 

