20

10

16

11

17

0 0 5 5 1 4 0 0 0 4 4 0 0 6 5 0 5 0 0 2 
0 0 4 0 3 1 4 4 6 5 4 2 2 0 3 3 4 0 6 0 
0 4 0 5 1 0 4 4 2 4 0 6 2 6 4 5 5 0 0 0 
2 6 5 0 3 0 0 0 3 6 5 1 1 0 3 0 4 3 0 3 
3 1 4 3 0 6 1 0 0 0 3 5 5 5 2 6 4 0 1 4 
6 4 0 4 3 0 4 3 0 2 5 3 0 2 1 2 4 3 0 2 
4 0 5 3 0 6 0 6 0 0 0 3 6 3 0 2 0 4 4 0 
4 2 3 6 3 3 0 0 2 5 0 6 4 3 1 0 0 0 3 2 
2 4 5 2 2 3 1 1 0 6 5 0 0 0 2 1 5 3 2 4 
3 0 2 2 5 0 2 0 5 0 0 6 0 2 0 0 5 5 2 6 
0 0 3 5 6 5 4 6 3 0 0 5 5 6 0 4 6 6 5 1 
4 0 1 0 0 2 0 0 0 4 4 0 5 0 0 3 1 2 0 4 
3 1 6 2 0 0 3 2 5 1 5 5 0 3 4 2 3 0 0 0 
6 3 0 0 1 1 3 3 6 0 1 0 3 0 4 2 0 2 0 1 
2 1 3 4 0 5 4 0 4 0 0 1 2 1 0 4 5 1 1 0 
1 0 3 6 5 5 6 6 0 0 2 6 1 5 0 0 0 3 3 0 
6 0 4 3 0 6 1 0 5 2 0 3 4 2 1 0 0 6 3 6 
0 5 0 0 1 5 0 1 2 0 0 1 0 3 3 0 6 0 0 6 
6 5 1 4 4 6 2 4 5 0 0 2 5 0 2 4 0 0 0 4 
5 5 0 6 6 5 5 0 0 0 0 0 3 3 5 3 4 2 0 0 

1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02850640.04016060.05991620.1023590.01353250.1079520.105350.08668960.1144580.1081110.03723560.09916540.07220340.008574090.0137740.00201224

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 938 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 43.7139 49.1622 54.8431 938 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 20 

