13

10

16

11

10

0 6 0 0 0 3 0 4 0 2 0 0 3 
3 0 0 2 0 4 4 5 0 5 0 0 4 
2 3 0 0 6 0 0 0 0 4 0 4 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 0 2 0 0 1 4 1 5 0 3 0 
1 0 0 1 6 0 1 4 2 0 0 0 0 
0 0 0 5 1 1 0 0 1 0 2 0 0 
3 0 6 0 6 4 2 0 6 0 0 4 4 
0 0 6 2 5 2 1 6 0 0 6 0 5 
1 3 2 0 0 0 3 0 4 0 4 3 3 
2 0 0 5 0 0 0 1 0 2 0 3 2 
0 6 0 6 0 0 0 0 0 0 2 0 1 
5 4 0 6 0 3 0 4 0 2 6 1 0 

1 1 1 1 1 0 0 0 0 1 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 0 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 0 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01810980.05164120.02751040.07094410.06442330.06725920.05726280.05625540.04408990.07164810.09634510.08870710.06265810.0592570.08989790.0739905

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 264 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 264 

0 1 2 3 4 5 6 7 8 13 

