13

10

16

11

7

0 0 4 0 0 0 0 6 2 1 0 4 0 
5 0 0 2 6 2 0 0 0 0 0 3 0 
0 3 0 0 4 5 3 0 1 0 0 0 0 
5 0 1 0 2 4 6 3 0 5 1 5 0 
0 0 3 0 0 5 4 0 0 6 0 0 0 
0 0 3 0 0 0 6 0 0 3 6 2 2 
0 2 4 0 0 3 0 0 0 0 6 3 0 
6 0 0 0 1 2 6 0 0 0 4 0 6 
2 3 5 0 6 2 0 4 0 3 4 0 5 
0 3 0 0 2 2 0 0 5 0 0 0 0 
0 1 6 3 0 4 0 1 6 1 0 0 0 
4 0 3 1 0 6 4 6 4 3 0 0 0 
2 0 0 3 0 0 0 0 3 6 2 0 0 

1 1 1 0 1 1 0 1 1 1 0 1 0 
1 1 1 1 1 1 0 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06306010.04039020.01311070.07267750.01566610.1030270.07345520.09028720.06406690.03028430.0793780.09156340.04905370.09920230.002914870.111863

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 281 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 281 

0 1 2 3 4 5 13 

