15

10

16

11

6

0 3 0 0 0 2 0 0 0 0 4 6 4 2 2 
5 0 6 6 6 5 3 0 0 5 0 0 4 0 4 
3 1 0 0 4 0 1 1 0 4 3 4 2 4 0 
0 3 4 0 0 5 2 2 1 1 4 0 0 3 3 
6 1 0 3 0 0 2 6 1 4 6 5 6 0 4 
4 2 0 5 1 0 3 5 5 0 1 0 0 4 1 
3 2 3 1 3 6 0 2 3 5 6 2 2 3 6 
6 4 0 4 0 0 0 0 5 0 0 6 0 6 3 
0 6 6 0 6 4 1 0 0 5 2 0 0 5 2 
2 3 0 0 1 2 0 1 0 0 6 0 2 2 3 
1 4 1 4 6 0 1 5 0 1 0 4 2 0 5 
5 1 2 5 0 1 2 2 1 1 4 0 4 0 2 
0 4 1 5 2 5 3 1 0 4 0 5 0 3 0 
3 4 0 5 5 5 0 0 4 0 0 4 1 0 0 
0 2 3 1 0 0 0 0 5 0 0 6 3 5 0 

1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0605810.06538980.005731970.03078170.04612790.08076660.1089970.1086930.09926030.02801450.01487480.05421240.1298590.007255640.02179650.137657

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 490 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 490 

0 1 2 3 4 15 

