15

10

16

11

6

0 4 2 6 4 6 4 1 6 5 2 0 2 0 0 
2 0 3 2 1 6 0 3 2 6 2 0 6 0 0 
3 5 0 5 2 5 4 0 4 0 5 4 2 2 0 
5 1 5 0 6 5 0 1 0 4 3 2 0 5 2 
4 0 3 0 0 0 3 0 4 4 0 5 1 2 1 
4 5 1 0 3 0 5 2 5 3 0 0 4 3 1 
0 1 3 3 6 2 0 2 3 2 5 5 6 0 0 
2 0 2 0 5 0 5 0 0 0 0 1 5 0 0 
5 0 0 4 6 0 6 0 0 5 6 0 4 6 0 
4 2 4 3 1 5 3 1 3 0 6 3 4 2 0 
6 0 0 3 0 0 6 6 4 4 0 1 6 3 0 
1 1 3 6 1 0 1 0 3 2 0 0 1 0 0 
0 2 6 6 0 0 5 4 0 1 2 0 0 3 5 
0 5 6 4 3 1 3 0 0 0 1 0 5 0 0 
0 0 2 5 3 1 5 0 2 0 2 3 0 0 0 

1 1 0 1 1 1 1 0 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04405580.03806110.0487770.05683490.04525410.104260.01664030.06276930.09500050.0517370.06337720.1045560.01555660.06214080.09029150.100688

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 502 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 502 

0 1 2 3 4 15 

