19

10

16

11

7

0 0 1 0 0 0 4 0 5 3 0 0 0 0 3 4 5 0 0 
6 0 0 1 0 2 6 4 0 6 0 0 1 3 0 5 4 4 3 
6 0 0 2 2 6 0 6 4 6 0 6 3 1 6 3 2 2 0 
2 2 5 0 0 1 5 0 4 3 0 4 3 0 0 5 5 0 1 
1 1 6 0 0 5 0 4 4 5 3 6 3 5 2 3 3 4 1 
4 2 2 3 4 0 3 0 6 3 2 3 3 6 0 4 1 1 0 
0 1 3 0 4 3 0 2 6 6 3 0 4 6 2 2 2 0 5 
0 0 6 4 0 0 5 0 5 2 4 4 0 4 2 0 3 4 1 
3 3 0 5 4 1 0 1 0 0 6 1 1 5 0 4 0 5 4 
4 6 5 6 0 6 4 6 5 0 3 2 1 5 0 0 0 5 6 
0 4 5 0 1 2 0 1 4 0 0 5 3 5 2 0 3 6 3 
1 1 0 1 4 5 6 4 0 0 0 0 4 6 4 1 3 3 0 
0 5 0 0 2 1 0 6 0 0 0 3 0 0 0 0 3 3 0 
0 0 1 4 0 5 0 0 0 2 6 6 2 0 1 4 0 6 6 
4 6 4 0 6 1 0 0 0 4 5 4 0 0 0 6 4 6 0 
0 1 0 0 0 0 1 2 2 6 0 0 2 6 0 0 1 5 4 
2 0 1 1 0 6 1 3 2 2 5 3 5 4 0 6 0 5 6 
2 4 0 5 2 4 6 0 6 0 3 3 6 6 0 1 2 0 1 
0 4 3 1 4 4 4 4 4 6 2 4 0 4 0 0 0 0 0 

1 0 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03086210.1118320.1288570.05125750.03789050.02258510.06815030.02522820.0365560.06747880.01309050.002738260.1227290.02342810.1378040.119513

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 848 

0 19 38 57 76 95 114 133 152 171 171 

0 0.75 2.25 4.27839 6.75 9.61396 848 

0 1 2 3 4 5 19 

