21

10

16

11

8

0 5 0 1 4 3 4 3 2 0 3 0 0 2 4 3 0 3 0 1 2 
6 0 4 0 0 6 2 1 2 2 4 0 3 2 6 3 6 0 5 4 0 
5 5 0 3 1 1 3 4 0 4 5 0 2 6 1 3 1 0 6 2 4 
0 1 4 0 1 1 1 5 6 6 4 0 4 6 0 2 0 5 0 0 0 
0 1 4 4 0 4 1 6 5 4 0 6 6 1 0 1 2 5 0 0 2 
0 6 1 0 0 0 6 2 5 6 6 1 2 4 5 5 0 1 5 1 4 
5 1 3 4 1 0 0 5 3 4 1 4 6 3 2 0 4 5 0 0 4 
4 3 5 2 0 3 0 0 5 6 1 3 4 1 4 0 1 0 0 6 2 
0 2 5 0 4 2 0 5 0 0 6 0 2 5 0 0 6 2 0 4 4 
2 6 0 4 6 1 0 3 0 0 2 1 0 0 5 1 5 6 6 2 1 
1 0 4 0 0 3 2 3 0 5 0 0 0 5 0 0 0 4 2 0 1 
4 0 2 1 5 6 0 3 0 2 5 0 0 0 0 0 5 0 1 5 4 
3 6 2 0 4 6 0 0 2 2 0 6 0 5 6 6 0 0 3 5 0 
1 2 0 0 5 3 0 2 6 1 5 2 3 0 6 0 1 0 6 0 0 
2 3 1 6 2 3 0 6 5 5 2 0 4 5 0 0 6 5 6 2 4 
6 1 2 2 4 0 5 2 0 4 3 0 0 0 0 0 0 0 1 0 0 
4 0 1 0 3 1 1 0 1 0 0 3 0 0 5 1 0 0 4 1 2 
5 0 0 5 0 0 4 4 5 1 5 2 0 0 0 4 1 0 3 4 0 
1 4 6 0 1 0 1 4 5 4 0 0 1 5 3 0 0 5 0 5 2 
6 0 1 5 3 4 1 1 0 4 0 3 6 0 0 2 4 5 5 0 0 
5 0 1 4 0 0 1 3 4 3 6 0 4 4 0 4 2 3 0 3 0 

1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08029990.09083940.08004030.06805040.06627330.08421020.09018560.006020790.122590.1000470.004623460.06572290.05398670.01182960.03495770.0403221

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 996 

0 23 46 69 92 115 138 161 184 207 210 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 996 

0 1 2 3 4 5 6 21 

