40

10

16

11

14

0 3 6 0 5 0 0 5 4 1 5 5 3 6 0 0 0 6 0 4 4 6 0 2 0 0 0 6 1 0 3 0 6 4 0 0 1 4 3 3 
0 0 4 2 4 3 4 1 3 1 1 0 4 2 0 0 5 0 0 2 0 5 5 0 0 4 0 5 5 0 0 2 0 3 1 4 4 3 3 4 
3 4 0 4 0 0 3 1 6 3 4 3 2 5 1 5 6 4 4 3 0 2 0 0 4 5 4 4 0 4 2 1 6 0 2 2 6 4 0 0 
1 0 0 0 3 0 3 3 1 4 4 5 0 3 5 1 0 0 0 4 6 5 0 0 1 2 1 3 3 0 0 6 1 5 3 1 4 2 6 4 
6 4 1 0 0 6 0 5 0 2 0 0 2 0 2 3 2 0 1 0 0 0 6 3 0 2 6 2 6 3 5 5 0 2 0 5 4 0 0 4 
0 0 5 0 0 0 0 0 4 2 0 2 5 1 0 5 6 0 5 1 4 3 2 5 0 0 0 0 0 2 4 3 3 4 4 5 0 1 2 1 
4 0 5 1 3 5 0 0 2 5 0 3 0 4 3 1 0 1 3 3 6 2 2 0 0 3 2 5 0 5 6 2 2 5 5 1 0 5 0 5 
4 6 6 5 6 4 6 0 4 2 4 3 1 5 3 1 0 3 6 0 3 4 2 6 0 0 3 6 0 6 4 0 4 1 6 3 1 1 0 3 
6 1 0 1 3 2 1 2 0 6 0 6 5 4 1 0 2 0 3 5 5 6 4 3 0 1 0 3 0 1 5 2 0 5 3 1 5 0 2 2 
3 4 0 0 3 2 0 3 5 0 6 5 2 0 3 4 5 3 0 0 2 1 5 2 0 0 2 2 0 3 5 0 0 4 0 2 3 3 6 2 
0 1 2 6 3 2 3 3 3 0 0 0 0 0 6 1 4 5 3 4 6 1 4 5 0 6 6 1 0 4 4 0 5 3 5 1 0 3 6 0 
3 2 4 2 3 1 0 0 5 1 1 0 0 0 5 3 3 0 4 0 0 4 6 5 5 3 3 1 0 4 0 2 5 1 3 3 0 1 0 2 
2 6 5 5 5 3 0 2 0 1 1 2 0 4 0 0 0 6 0 0 0 0 0 3 0 0 0 2 1 6 2 5 1 6 4 0 0 5 2 6 
5 1 0 3 2 2 5 6 0 0 0 0 0 0 0 4 0 4 2 4 0 1 1 4 0 6 3 1 1 6 4 2 3 2 0 1 3 6 1 6 
6 0 0 0 2 5 0 0 6 5 4 0 0 3 0 4 5 5 4 0 3 1 0 5 0 0 0 1 0 1 0 0 3 0 3 0 3 6 6 2 
2 2 2 2 4 3 0 1 4 4 5 6 0 0 6 0 4 0 0 4 5 6 0 2 0 1 2 4 2 0 5 4 5 2 4 2 6 2 6 1 
1 2 4 2 5 0 2 3 0 5 4 0 0 6 6 0 0 3 0 3 3 3 1 1 3 0 5 3 4 1 4 0 1 1 1 0 2 5 6 4 
0 4 2 1 4 5 4 0 3 5 0 0 0 1 5 1 1 0 0 6 0 1 0 3 6 1 2 5 0 2 3 3 3 5 3 0 3 4 6 3 
5 6 3 1 5 3 3 5 0 5 0 0 0 1 6 0 0 0 0 0 1 0 3 5 0 0 0 4 0 0 5 0 0 0 0 2 3 4 0 3 
1 3 2 2 2 1 6 6 0 2 1 5 0 2 3 6 6 2 0 0 1 1 0 6 1 2 1 2 0 4 6 5 6 6 3 4 2 1 1 1 
0 5 0 5 0 0 1 4 4 4 0 6 0 0 5 5 2 0 4 3 0 1 4 4 6 5 0 0 0 0 4 2 2 0 3 3 4 6 4 5 
1 4 0 4 2 0 0 0 4 6 2 6 4 5 0 5 2 6 0 0 5 0 0 3 3 6 5 1 1 3 4 3 3 3 0 0 1 4 3 0 
6 1 3 0 5 5 0 5 0 2 6 4 1 0 0 0 4 0 6 0 4 4 0 0 3 0 4 0 3 0 0 2 5 0 3 2 0 1 2 4 
0 3 0 2 4 0 5 3 6 6 3 0 0 6 3 0 0 0 2 4 0 4 4 0 0 2 3 6 3 3 2 5 0 6 4 3 0 0 1 3 
2 0 2 4 5 0 2 0 2 3 0 0 1 1 6 5 2 1 5 3 0 2 4 3 0 2 0 2 5 0 2 5 6 0 0 2 5 5 0 2 
6 0 0 3 5 0 6 0 0 5 0 4 0 0 6 3 0 5 5 6 0 4 0 6 6 0 5 0 1 4 1 2 0 4 4 5 0 0 3 1 
2 4 3 1 6 2 3 2 5 0 0 0 1 0 0 0 5 0 5 0 3 4 2 3 6 3 0 0 1 1 3 3 6 1 0 3 0 4 2 2 
1 2 1 3 0 4 0 5 4 4 1 2 0 1 4 5 0 1 1 1 3 6 0 5 0 0 0 0 5 0 0 0 6 0 6 2 6 0 0 1 
5 0 0 3 3 6 4 3 6 0 1 5 0 2 3 4 2 1 6 0 3 0 0 0 0 6 5 1 0 5 1 0 2 0 1 3 3 6 6 0 
6 5 0 1 4 0 4 6 2 0 4 5 0 0 2 5 2 4 4 0 5 5 0 6 6 5 0 5 3 0 3 0 5 3 0 4 2 0 5 0 
2 5 4 3 6 4 6 4 4 4 6 0 4 6 6 2 0 0 2 0 0 5 0 4 1 0 0 5 4 6 0 3 6 0 0 0 0 6 6 0 
0 5 0 2 4 6 4 0 0 6 5 5 5 0 0 2 2 0 3 6 0 1 6 0 0 6 5 6 6 0 2 0 5 4 0 1 0 1 1 3 
5 2 0 3 4 1 0 1 5 3 4 0 5 1 0 0 0 0 3 3 2 3 0 0 4 0 2 0 0 2 4 4 0 6 2 3 6 3 4 0 
0 1 4 2 5 0 2 0 5 6 4 0 0 0 6 1 6 0 2 5 1 0 2 0 0 4 0 1 6 5 3 6 0 0 3 4 4 3 0 0 
1 2 5 3 1 3 5 0 5 4 2 1 0 5 0 4 2 4 5 2 1 3 0 5 6 2 0 1 3 3 4 2 0 0 0 5 0 4 1 5 
0 5 0 1 4 2 5 3 1 1 0 0 0 3 3 0 1 1 0 6 5 0 0 0 0 6 3 0 1 6 1 2 0 4 1 0 0 2 1 0 
0 0 2 4 1 0 0 0 1 0 2 2 1 0 2 6 3 3 3 4 2 0 4 4 1 2 4 1 0 4 4 4 0 3 6 4 0 5 5 6 
4 4 3 0 3 0 4 5 6 1 2 6 6 5 5 6 5 4 3 4 3 2 5 0 0 0 0 3 6 3 5 0 0 4 0 5 3 0 0 5 
0 0 2 0 1 3 2 2 0 2 0 6 4 6 5 0 1 1 3 6 4 0 4 0 5 1 2 0 4 3 2 0 6 0 0 5 0 5 0 3 
0 3 1 4 5 1 2 5 0 6 5 0 5 0 0 0 3 5 5 0 0 1 0 3 3 4 5 0 2 1 0 0 0 1 0 0 0 0 5 0 

1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02424650.0437660.06445650.1049830.07808950.06470990.09927990.106670.0961160.06489680.07838480.02794460.01193560.05178860.005332990.0774001

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 3749 

0 86 172 258 344 430 516 602 688 774 780 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 3749 

0 1 2 3 4 5 6 7 8 9 10 11 12 40 

