23

10

16

11

8

0 0 0 3 3 6 3 0 3 2 3 1 3 2 2 0 0 6 0 4 0 6 0 
1 0 0 5 6 6 0 0 5 6 5 0 0 1 3 1 4 4 0 3 3 5 2 
0 1 0 3 0 4 6 0 0 5 5 0 3 3 2 1 4 6 6 0 6 3 0 
0 0 0 0 0 1 4 3 6 5 5 1 1 2 6 6 0 6 3 2 3 0 4 
3 0 5 4 0 4 5 0 1 1 5 4 1 1 0 4 0 3 5 0 4 5 1 
5 0 4 0 2 0 0 4 0 5 4 1 0 4 0 0 6 6 0 5 5 4 3 
2 1 4 3 3 6 0 3 0 6 0 2 0 2 4 2 4 6 5 0 0 4 2 
0 0 2 1 3 6 0 0 1 0 1 0 5 6 4 1 5 2 0 0 3 4 2 
0 1 5 0 4 0 0 0 0 0 1 0 1 4 6 0 2 2 3 3 1 2 5 
6 6 3 5 4 1 5 3 0 0 2 0 1 3 3 0 5 0 5 4 1 4 0 
0 2 0 4 0 1 0 6 1 3 0 5 5 5 2 0 0 5 3 0 3 2 6 
3 0 1 5 4 4 1 3 0 4 5 0 0 6 2 6 6 6 0 2 6 0 0 
0 3 5 4 5 5 6 5 5 0 4 2 0 1 4 2 0 1 0 4 3 0 5 
0 0 0 3 6 0 3 5 6 4 0 5 4 0 5 0 0 4 0 3 0 3 0 
0 0 0 5 5 5 3 0 4 4 2 0 0 4 0 5 0 5 0 4 0 3 3 
5 6 0 6 0 0 5 0 3 4 6 3 1 0 4 0 0 0 0 5 0 0 4 
0 1 2 0 5 5 3 0 0 2 1 5 4 1 2 2 0 4 6 0 4 6 4 
5 3 3 6 3 5 0 2 0 6 0 0 6 2 0 0 6 0 3 0 2 4 0 
5 0 0 4 0 5 1 1 0 3 0 4 0 0 2 6 0 5 0 0 6 2 3 
4 1 2 0 0 2 0 0 3 0 3 4 0 5 2 2 1 0 3 0 2 6 4 
3 1 5 6 1 2 2 0 5 2 4 6 0 3 6 6 5 0 1 0 0 5 0 
1 1 1 1 5 3 0 4 4 3 6 0 3 6 0 4 2 4 0 4 0 0 2 
4 6 0 1 4 0 4 6 6 4 0 0 0 2 6 6 3 2 3 0 2 1 0 

1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07011160.08376840.1183490.05594980.03687110.1115710.03304810.05248820.04857670.07822490.06105220.01354890.1086750.05650110.02054720.0507161

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1260 

0 28 56 84 112 140 168 196 224 252 253 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1260 

0 1 2 3 4 5 6 23 

