31

10

16

11

11

0 1 0 1 6 5 2 5 5 5 1 5 0 0 2 2 1 0 5 1 5 3 4 2 5 0 1 2 1 0 4 
0 0 3 0 0 1 6 6 4 4 5 4 5 0 0 0 0 0 0 0 0 5 0 4 0 0 5 0 5 4 3 
3 1 0 3 0 2 5 0 5 3 0 1 4 0 0 0 0 0 0 1 3 5 3 0 0 3 3 6 0 5 4 
3 3 0 0 5 5 0 2 4 0 1 4 3 6 6 6 5 5 0 0 2 0 0 5 1 0 4 0 2 0 0 
0 4 0 1 0 0 0 1 0 3 1 0 5 0 6 0 4 3 0 5 5 5 6 4 6 3 1 4 6 5 4 
4 2 2 3 0 0 3 4 5 6 0 0 6 0 0 0 1 3 5 0 5 6 6 0 0 2 4 0 0 0 5 
0 0 6 5 1 0 0 2 1 2 4 1 4 0 6 0 4 1 6 3 3 0 6 0 0 3 5 2 0 6 4 
2 2 0 1 5 3 0 0 6 0 5 6 5 3 2 6 6 0 3 4 5 4 6 6 3 6 2 3 5 5 6 
0 3 0 0 0 1 2 0 0 1 0 1 6 2 0 2 6 3 4 1 0 2 1 0 2 3 0 3 0 1 0 
0 0 4 3 0 6 4 5 1 0 1 4 4 3 1 0 6 5 2 1 0 0 0 0 0 2 1 2 6 0 2 
4 0 5 0 1 4 0 6 2 2 0 0 0 4 0 1 6 2 2 0 5 0 1 0 3 4 3 0 0 0 0 
0 0 0 2 0 0 0 4 3 0 0 0 0 0 2 0 2 4 0 0 5 0 1 1 0 5 1 3 1 0 5 
6 0 4 0 4 6 2 5 5 1 1 0 0 4 6 5 6 2 6 3 2 2 1 1 1 2 6 0 4 0 0 
0 5 0 4 0 4 0 4 3 0 2 0 0 0 6 6 0 0 0 5 3 5 0 1 0 2 0 1 0 0 3 
3 3 4 0 3 3 3 1 2 4 0 4 2 0 0 5 0 5 5 5 0 3 1 4 0 3 4 5 0 3 3 
6 5 1 6 4 2 0 0 6 1 0 3 4 5 4 0 6 3 2 0 0 1 0 2 3 3 3 6 0 0 5 
4 0 6 4 1 0 0 0 2 3 3 4 3 0 2 0 0 5 5 5 5 1 3 3 5 0 0 1 5 6 6 
3 5 1 6 3 6 0 1 4 0 0 0 4 2 6 5 0 0 6 0 0 5 5 1 6 3 3 3 0 0 6 
5 5 4 4 3 2 3 1 0 0 6 1 5 2 0 4 6 6 0 5 0 4 5 0 6 0 0 0 0 1 1 
5 3 3 6 0 5 2 2 2 1 3 5 0 6 2 5 2 4 4 0 3 0 0 3 1 0 4 2 2 0 1 
0 4 5 6 3 1 4 5 3 0 3 0 4 0 5 0 5 0 6 6 0 3 0 0 1 3 3 3 0 6 4 
6 6 4 2 1 2 0 5 3 5 2 0 2 4 0 0 4 4 1 5 5 0 5 3 2 5 3 1 1 2 5 
0 6 3 0 5 3 2 5 6 2 0 2 1 0 3 4 5 4 5 1 4 4 0 1 3 6 4 0 4 5 0 
6 0 6 4 0 1 1 5 3 0 0 3 6 1 0 0 4 1 5 4 2 0 0 0 6 0 1 3 1 3 5 
0 2 0 4 0 0 0 5 3 3 3 3 0 3 4 3 3 3 2 2 0 0 0 2 0 0 0 6 1 0 0 
0 0 0 2 1 3 1 2 3 0 1 2 0 1 1 0 0 0 4 0 0 0 4 1 6 0 4 3 4 1 0 
3 1 5 0 5 5 2 6 0 2 3 5 3 4 1 0 1 1 6 2 0 5 4 2 5 6 0 0 6 6 0 
3 4 4 4 0 3 2 0 2 2 1 3 4 6 0 4 1 4 0 1 4 5 0 2 1 2 6 0 0 5 6 
0 0 3 5 5 3 4 2 0 0 5 1 5 0 0 2 0 0 1 0 0 0 0 1 4 0 5 4 0 6 0 
1 3 2 3 6 2 2 6 1 3 2 0 3 1 3 0 2 3 5 4 2 1 0 0 5 1 5 1 2 0 5 
2 4 0 1 1 0 6 0 0 2 0 2 2 1 4 1 3 2 0 0 3 5 0 3 5 2 1 0 2 1 0 

1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07370670.1342260.07869040.09916580.1024350.07428950.1198590.06182410.06867290.01674650.04151780.02569610.006996670.03773510.02324460.0351935

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 2206 

0 51 102 153 204 255 306 357 408 459 465 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 2206 

0 1 2 3 4 5 6 7 8 9 31 

