23

10

16

11

8

0 6 1 6 1 3 1 0 1 0 2 2 2 0 4 0 4 0 0 6 3 5 5 
0 0 6 3 0 0 5 4 0 0 0 0 1 0 4 6 0 1 3 0 4 6 0 
0 1 0 5 0 1 5 1 5 5 0 5 0 6 3 0 4 2 5 4 0 3 3 
5 2 0 0 2 3 3 0 4 2 0 6 6 3 0 2 6 0 0 1 0 1 5 
3 0 5 0 0 4 0 4 1 5 4 1 3 3 1 4 0 0 1 4 2 2 5 
6 1 2 4 1 0 1 4 1 6 0 5 0 0 0 1 6 3 2 0 0 6 5 
3 1 6 3 5 1 0 5 0 3 5 4 0 6 6 2 0 4 0 5 0 5 5 
0 2 2 5 0 3 3 0 5 3 0 1 0 6 0 2 6 2 2 1 6 0 5 
0 4 0 3 0 0 2 3 0 6 1 0 6 1 0 2 4 6 3 2 2 0 6 
5 0 0 6 5 4 1 0 0 0 6 1 0 1 6 4 0 0 3 2 0 6 0 
3 0 3 0 4 3 0 5 2 3 0 4 3 2 0 0 3 0 1 5 4 0 0 
5 5 5 2 3 0 2 3 1 1 0 0 2 4 1 3 0 0 6 0 5 6 6 
2 1 6 0 6 0 2 0 1 6 0 6 0 0 1 6 5 4 0 6 4 2 0 
5 0 4 0 0 6 0 0 0 1 5 0 0 0 1 1 3 5 0 0 0 3 3 
0 0 3 2 0 2 0 1 5 3 4 6 0 1 0 0 4 0 3 4 2 2 2 
2 2 1 6 0 5 0 0 0 5 4 1 1 0 1 0 2 6 5 6 6 4 0 
2 4 3 0 3 2 2 5 6 5 4 5 0 5 4 6 0 4 4 1 6 0 0 
6 4 0 3 3 0 1 6 3 1 6 4 5 4 0 2 0 0 2 0 4 4 0 
1 1 3 1 0 6 1 6 0 0 5 2 2 1 3 1 0 5 0 4 2 3 0 
3 0 0 5 6 5 2 1 0 2 5 0 4 2 2 5 4 2 6 0 2 0 4 
0 5 6 6 1 2 4 2 1 5 3 1 0 0 4 0 0 0 6 6 0 0 4 
0 0 5 0 0 3 4 0 0 0 6 5 0 0 5 1 0 5 5 0 0 0 4 
4 5 0 3 0 0 1 0 0 4 3 3 3 2 6 1 1 0 1 6 4 1 0 

1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.006819260.08360940.0449450.108950.09803070.1093020.1338280.004141770.1220380.06497350.005847280.04464820.02843720.01362910.1109040.0198951

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1218 

0 28 56 84 112 140 168 196 224 252 253 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1218 

0 1 2 3 4 5 6 23 

