13

10

16

11

5

0 0 0 1 0 3 2 0 2 5 6 1 3 
0 0 5 2 0 0 1 0 3 6 4 6 6 
3 5 0 6 6 0 5 0 3 3 0 2 1 
0 4 1 0 2 0 0 6 4 3 0 2 2 
3 4 0 2 0 0 1 1 1 5 5 0 0 
6 6 0 3 0 0 6 2 2 4 1 2 5 
0 4 3 0 2 3 0 4 2 4 6 6 0 
0 5 0 0 3 6 5 0 2 3 4 3 6 
6 0 1 1 6 0 3 1 0 2 6 1 0 
4 3 2 6 4 0 4 3 0 0 6 0 0 
0 0 6 0 4 5 6 0 6 4 0 3 1 
0 1 6 0 0 0 1 2 0 0 3 0 3 
1 5 0 1 0 1 0 0 1 0 2 2 0 

1 0 1 0 1 1 1 0 1 1 0 1 1 
1 1 1 0 1 1 1 0 1 1 0 1 1 
1 0 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 0 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07313320.05895780.04760940.0979480.09742140.09582980.06743150.03325480.09805130.05882140.03018380.08149050.003370160.03785460.07286990.0457724

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 367 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 367 

0 1 2 3 13 

