15

10

16

11

6

0 0 2 0 0 0 5 1 2 4 1 6 5 3 6 
3 0 4 4 3 0 1 2 5 0 3 0 1 3 5 
5 4 0 0 2 1 5 4 2 0 4 5 2 1 3 
5 6 2 0 1 3 0 3 4 2 5 4 1 0 5 
5 1 4 0 0 0 0 0 0 2 0 5 0 3 1 
0 1 3 0 3 0 0 1 1 6 5 6 0 3 0 
0 1 0 6 1 2 0 4 1 0 0 0 0 2 1 
2 0 4 1 0 1 0 0 2 2 1 0 0 0 0 
0 0 2 6 3 3 3 4 0 0 2 0 4 4 0 
1 0 2 4 1 0 4 0 0 0 4 4 0 3 6 
0 4 0 5 0 0 0 5 6 4 0 0 4 0 3 
0 3 4 5 6 0 1 0 0 2 0 0 0 6 6 
5 5 6 5 4 3 4 3 2 5 3 0 0 6 3 
5 4 5 3 5 2 1 3 2 2 2 0 6 0 4 
0 6 5 1 1 3 0 6 0 0 4 0 4 5 0 

0 1 1 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07758860.07019430.005868430.0849480.04619060.08677930.06124660.1085180.03755270.03701920.07948220.08620590.04452530.04719990.01903610.107645

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 486 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 486 

0 1 2 3 4 15 

