21

10

16

11

8

0 6 3 0 4 0 5 1 6 0 0 2 2 3 0 5 4 5 0 0 0 
3 0 3 5 0 6 0 3 0 4 4 0 0 4 0 6 0 2 5 0 0 
0 0 0 0 3 5 6 2 2 2 0 3 2 6 6 5 2 4 5 3 6 
6 6 0 0 3 6 0 2 1 5 0 0 5 0 5 1 2 6 0 0 4 
4 4 6 6 0 5 6 0 2 0 4 0 6 1 3 1 0 3 0 0 6 
5 1 6 2 6 0 1 1 2 6 5 4 2 6 1 5 0 6 5 0 0 
0 0 1 0 4 2 0 0 0 1 0 2 0 0 0 2 4 1 6 0 6 
3 1 6 4 6 4 1 0 5 5 0 5 1 2 3 4 0 4 5 0 5 
1 6 6 5 0 0 0 3 0 0 1 3 6 0 0 5 2 0 3 5 0 
5 3 0 6 0 3 0 3 4 0 0 0 4 3 4 1 0 1 0 0 2 
5 0 4 4 4 6 4 1 6 2 0 5 6 0 4 3 4 4 2 3 4 
6 1 0 6 2 0 1 4 2 0 0 0 6 1 0 0 1 6 5 3 5 
6 0 1 0 0 5 3 2 1 4 0 3 0 1 4 0 2 3 5 0 4 
2 1 4 4 3 0 4 2 0 0 3 2 2 0 2 3 5 4 5 6 0 
5 0 1 5 1 0 4 3 0 0 0 0 6 0 0 4 0 1 6 2 0 
0 6 0 2 1 6 0 0 5 6 5 1 0 6 0 0 4 3 1 0 0 
5 6 0 5 5 0 0 0 2 6 6 6 6 5 0 0 0 6 2 6 5 
4 3 0 1 3 2 2 0 0 2 1 5 5 6 2 0 6 0 3 6 4 
0 5 0 0 1 1 3 4 0 4 1 5 4 2 0 3 0 2 0 1 5 
6 0 0 0 0 5 0 3 2 4 6 3 6 2 0 2 6 4 6 0 3 
2 0 1 1 6 3 0 0 0 0 0 3 3 0 4 0 6 4 2 4 0 

1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02944120.03591610.08557830.06795710.03661170.1126280.08078930.05150960.04608470.1151650.007201580.06948220.1082020.1094220.036740.00727165

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1068 

0 23 46 69 92 115 138 161 184 207 210 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1068 

0 1 2 3 4 5 6 21 

