19

10

16

11

7

0 2 6 5 5 1 0 0 5 0 2 3 0 3 1 2 0 1 0 
2 0 2 5 0 0 3 1 2 2 0 4 0 0 0 1 0 0 0 
2 0 0 2 2 5 0 0 4 4 1 5 1 0 4 1 5 4 6 
6 0 6 0 2 6 6 5 5 6 0 1 2 0 4 3 6 4 0 
0 3 5 6 0 0 3 4 0 5 1 1 1 1 4 0 0 0 1 
4 6 4 0 6 0 3 0 4 0 1 5 0 1 0 4 0 6 4 
0 0 4 3 3 6 0 0 2 0 0 6 0 4 2 0 0 4 2 
0 6 0 0 3 0 3 0 2 0 6 6 0 0 5 2 5 0 0 
2 0 6 1 4 0 4 0 0 0 3 0 0 1 4 0 4 6 1 
1 3 6 1 6 0 4 3 1 0 0 0 2 5 0 2 5 4 5 
4 2 6 3 0 1 6 4 4 6 0 5 0 4 4 4 0 4 6 
6 5 6 0 4 5 2 0 5 3 1 0 1 2 0 5 4 5 3 
6 5 2 1 4 0 0 0 1 3 0 6 0 4 5 0 6 5 0 
5 0 6 3 1 0 3 4 3 4 0 0 0 0 1 4 6 0 1 
0 6 0 1 0 6 3 2 3 2 0 6 0 6 0 0 3 0 4 
0 5 6 3 1 0 0 2 1 1 2 6 3 5 1 0 0 2 1 
0 0 3 4 0 0 0 0 6 0 5 3 5 2 2 2 0 1 0 
2 5 5 3 4 5 5 4 0 5 0 2 4 3 0 5 0 0 2 
6 1 5 6 0 4 4 5 5 1 2 4 2 5 0 0 1 4 0 

0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02099170.08268560.03145460.1038210.02174110.01167990.01412390.04024540.04574310.1273850.1258970.07618510.02313080.1292210.07464350.071052

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 839 

0 19 38 57 76 95 114 133 152 171 171 

0 0.75 2.25 4.27839 6.75 9.61396 839 

0 1 2 3 4 5 19 

