19

10

16

11

7

0 0 1 6 0 1 5 0 0 4 3 6 2 2 0 6 2 0 6 
3 0 3 0 1 0 2 6 1 0 2 0 6 3 3 3 3 2 3 
0 2 0 0 3 0 5 6 3 1 4 5 0 2 6 2 5 5 1 
5 6 0 0 6 0 6 0 1 3 0 0 4 6 4 4 4 1 1 
2 2 1 0 0 5 0 5 2 0 0 2 4 6 2 2 4 4 2 
6 5 2 0 0 0 0 0 2 0 0 4 0 0 5 0 0 4 3 
0 0 1 5 0 5 0 3 4 3 6 0 2 2 1 3 2 5 0 
0 1 5 0 1 4 5 0 0 0 6 5 0 2 4 0 6 2 3 
1 6 6 0 0 2 2 1 0 2 0 2 5 5 0 0 2 0 0 
0 3 0 0 1 0 0 5 2 0 2 2 5 0 6 5 5 5 6 
0 3 6 2 3 6 0 3 2 4 0 1 5 0 5 4 0 5 0 
5 6 1 6 0 6 1 6 6 1 0 0 0 6 6 1 4 3 2 
0 3 1 6 5 1 2 3 6 4 2 0 0 0 6 0 6 1 6 
2 0 5 0 0 3 4 0 0 6 0 0 3 0 4 0 3 6 0 
5 2 2 4 0 5 6 2 1 4 4 2 1 6 0 0 1 2 0 
2 0 4 0 2 6 3 0 0 2 2 3 5 1 0 0 3 0 2 
0 0 0 0 4 2 6 0 1 5 2 2 0 3 4 0 0 1 3 
2 2 0 0 1 0 4 2 0 5 0 0 1 0 0 2 2 0 0 
5 0 3 1 5 2 3 4 1 4 4 0 6 2 0 5 0 1 0 

1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1091520.06534738.69843e-050.09651310.01124530.03402770.1254590.09574580.01435730.02784090.042880.05914850.01735330.1084630.1310850.0612944

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 806 

0 19 38 57 76 95 114 133 152 171 171 

0 0.75 2.25 4.27839 6.75 9.61396 806 

0 1 2 3 4 5 19 

