13

10

16

11

5

0 0 5 5 3 4 0 5 1 4 0 0 0 
4 0 5 5 0 5 2 5 3 6 6 6 0 
1 0 0 1 6 6 1 0 6 2 1 2 4 
0 1 3 0 4 0 5 0 5 0 1 1 6 
0 4 0 6 0 2 0 3 0 0 6 0 0 
6 0 4 0 1 0 0 1 5 4 1 6 6 
0 5 0 1 6 2 0 5 3 5 1 5 1 
2 0 5 1 0 0 1 0 1 2 5 5 4 
0 5 4 1 3 4 0 0 0 0 2 0 4 
0 0 2 6 1 1 3 6 3 0 1 0 6 
0 5 6 2 3 6 4 2 5 2 0 0 2 
6 0 0 5 4 0 0 3 0 2 0 0 0 
0 0 5 1 5 4 4 0 1 2 0 1 0 

0 1 1 1 0 0 1 1 1 1 1 0 1 
1 1 1 1 0 0 1 1 1 1 1 0 1 
0 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
0 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01050350.1174330.02674260.08112520.125180.004546640.07872910.1246570.09236040.09899550.004160410.05863020.04222440.04041930.05264820.0416443

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 377 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 377 

0 1 2 3 13 

