13

10

16

11

5

0 3 4 6 1 0 6 0 6 1 2 2 1 
4 0 6 1 0 3 5 6 5 0 2 3 2 
0 4 0 6 6 2 4 4 4 0 4 3 4 
3 2 0 0 4 1 6 0 5 4 0 4 2 
0 4 0 0 0 1 0 0 6 2 6 6 1 
6 6 0 0 3 0 0 0 0 0 0 1 0 
5 6 0 1 4 0 0 6 2 0 6 0 5 
1 4 5 0 0 1 0 0 4 6 0 5 0 
6 0 1 4 0 1 0 3 0 2 4 0 1 
2 6 2 5 1 0 2 6 3 0 2 5 2 
2 6 6 3 4 0 0 1 0 0 0 5 3 
4 0 1 0 3 1 0 0 0 5 6 0 6 
0 0 5 0 2 0 1 6 3 5 1 5 0 

1 0 1 0 1 1 1 1 0 1 1 1 0 
1 1 1 0 1 1 1 1 0 1 1 1 0 
1 0 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 0 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01041260.08584570.03183460.009141510.06600750.1459540.06233980.09502930.04741960.09280630.0160270.09863850.03982330.03859740.08409760.0760252

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 386 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 386 

0 1 2 3 13 

