17

10

16

11

7

0 2 2 2 2 0 0 6 0 1 0 1 6 1 1 6 0 
5 0 0 2 3 4 0 1 3 0 3 0 2 0 3 0 6 
0 3 0 1 6 6 5 6 1 4 0 0 2 2 0 2 1 
3 1 2 0 0 0 0 0 0 4 5 0 6 3 3 0 0 
0 5 5 0 0 1 0 2 5 6 0 4 5 2 4 6 5 
3 0 4 6 1 0 6 2 3 4 1 1 6 4 0 4 4 
4 0 3 1 6 5 0 2 6 6 0 6 5 0 1 0 5 
0 0 2 6 0 4 6 0 0 0 2 6 1 0 2 2 0 
1 1 4 6 5 5 2 2 0 6 0 6 2 0 5 0 0 
4 0 5 6 3 0 3 1 5 0 6 6 0 6 0 6 1 
3 4 1 1 2 2 6 2 0 3 0 5 5 5 3 2 6 
0 2 1 2 0 4 3 6 0 1 4 0 0 0 5 3 2 
1 0 5 5 0 0 3 0 0 4 3 2 0 3 5 0 2 
0 3 5 1 0 0 0 4 0 6 4 0 0 0 5 3 0 
0 2 6 0 4 3 1 5 1 0 2 2 0 4 0 3 0 
3 0 0 0 0 2 5 0 0 1 6 5 5 5 2 0 5 
2 0 4 2 0 5 3 2 0 0 0 0 5 3 6 5 0 

1 1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1123230.08094890.08943710.05735150.05853230.1076760.04775850.05531180.08094740.06571540.03557860.003281980.01972570.1066620.04416640.0345836

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 661 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 661 

0 1 2 3 4 5 17 

