13

10

16

11

5

0 3 6 1 0 0 5 4 0 2 3 6 2 
0 0 5 0 2 2 4 1 0 6 6 2 0 
4 1 0 6 3 6 0 4 4 2 0 0 0 
4 0 0 0 3 1 5 0 0 6 4 4 5 
4 0 2 1 0 5 1 2 0 4 5 1 0 
5 4 0 0 2 0 5 3 4 0 4 0 0 
6 0 4 5 3 4 0 4 0 6 0 2 1 
0 3 6 6 4 2 3 0 0 2 0 0 0 
1 0 1 6 0 6 0 4 0 1 5 2 3 
0 1 6 5 4 1 0 2 2 0 0 6 3 
3 0 3 6 2 2 3 2 0 5 0 5 3 
0 0 0 0 4 0 0 3 6 0 5 0 5 
4 2 4 0 5 4 5 6 6 0 0 6 0 

1 1 1 0 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1076850.0563180.02103560.03529690.1092570.003530270.06672110.1154010.02209930.0722020.08587330.04217430.1042230.06180170.07525920.021121

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 393 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 393 

0 1 2 3 13 

