27

10

16

11

10

0 6 3 6 4 3 0 5 4 6 4 5 4 0 1 0 5 2 3 6 4 4 3 4 4 5 3 
0 0 4 0 5 6 0 0 2 6 4 3 0 5 0 0 0 2 0 2 0 0 0 6 2 0 5 
4 2 0 0 4 3 0 2 0 2 0 2 4 0 6 0 4 0 3 0 2 5 2 4 0 1 2 
3 4 5 0 4 6 0 4 0 2 6 3 2 0 0 2 0 5 3 4 0 6 2 6 3 0 4 
6 6 3 0 0 3 3 3 0 3 5 0 6 0 0 4 0 1 6 0 1 2 1 0 3 5 0 
3 4 0 3 1 0 6 6 2 5 5 5 6 5 0 5 3 4 2 0 3 4 6 5 0 3 1 
1 1 0 0 3 6 0 5 3 4 5 6 3 1 6 0 2 4 1 1 5 1 3 0 4 1 0 
2 3 3 0 0 0 0 0 6 0 2 0 1 6 6 5 0 3 0 3 0 5 3 6 3 1 6 
0 0 0 0 6 0 4 4 0 5 5 1 2 0 1 1 4 6 4 4 6 6 0 0 3 0 0 
3 0 4 5 6 5 6 6 0 0 5 6 5 0 0 0 6 2 1 6 0 1 0 0 2 0 0 
0 0 5 6 2 6 6 0 3 2 0 0 4 0 0 3 2 6 4 0 0 6 2 0 0 5 0 
0 0 2 0 5 0 0 1 5 0 0 0 4 4 1 1 0 2 6 1 4 1 0 3 0 6 1 
0 0 2 6 4 6 3 4 3 3 4 2 0 0 1 0 3 3 5 1 4 3 0 4 2 6 2 
0 3 6 6 0 0 0 0 0 0 1 0 5 0 5 0 6 2 0 2 0 5 5 5 5 2 2 
4 5 0 1 2 0 6 2 6 1 0 2 0 5 0 0 1 0 6 4 6 0 1 2 0 6 5 
0 0 2 5 4 2 3 0 4 4 0 6 5 1 0 0 5 0 0 4 0 5 0 4 3 4 3 
3 0 0 1 3 3 6 5 4 6 6 6 3 3 5 4 0 3 6 1 0 1 1 0 3 0 6 
2 2 3 4 0 1 6 5 0 1 1 0 1 2 1 3 0 0 3 0 6 3 0 0 2 1 3 
0 1 0 0 0 3 0 6 3 4 1 3 0 0 2 2 5 2 0 3 2 6 0 6 0 3 0 
0 3 1 4 3 6 6 2 4 0 6 2 4 2 5 0 6 5 4 0 0 1 0 6 2 0 2 
0 2 0 1 2 0 4 3 0 1 5 6 3 4 1 4 0 0 6 0 0 0 1 0 2 1 4 
1 2 5 2 0 3 4 0 0 1 0 4 4 3 0 0 1 2 4 4 0 0 4 1 3 6 6 
5 0 6 0 0 3 0 0 0 1 6 0 0 1 0 5 6 3 4 0 2 0 0 6 6 3 6 
4 3 5 1 2 5 0 2 5 0 5 0 3 2 0 1 5 6 0 0 4 3 0 0 5 0 4 
2 0 3 0 5 3 2 2 0 3 5 2 1 0 0 1 0 4 3 6 6 2 0 0 0 3 4 
4 3 3 0 2 0 0 4 2 1 5 5 5 0 3 0 1 3 0 4 4 6 0 1 0 0 0 
0 6 3 5 5 3 1 0 3 0 6 1 2 2 0 6 5 6 6 4 0 4 1 3 1 3 0 

1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01550420.09720720.06621420.06005130.02082440.08061350.03873080.05869250.007702870.06007180.1008440.04559470.0642540.08626660.09801870.0994094

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1732 

0 39 78 117 156 195 234 273 312 351 351 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 1732 

0 1 2 3 4 5 6 7 8 27 

