25

10

16

11

9

0 0 0 0 3 0 1 0 6 2 0 1 0 6 5 3 0 1 5 4 0 0 1 6 2 
0 0 0 4 6 3 2 3 0 3 1 0 6 0 1 4 6 5 0 0 0 0 4 5 5 
0 0 0 6 0 5 0 1 6 4 2 5 1 6 4 0 0 1 4 0 2 6 2 2 6 
2 0 0 0 2 0 0 2 4 6 6 0 5 3 6 0 0 0 4 3 1 5 0 6 6 
0 6 0 0 0 0 1 1 2 1 0 2 2 0 3 6 0 3 6 3 0 1 3 2 3 
0 0 0 6 0 0 5 6 1 3 1 1 1 6 1 0 3 0 3 3 6 4 0 0 0 
3 4 0 5 1 2 0 4 0 1 0 6 2 1 2 3 3 4 1 2 6 2 2 1 5 
1 0 6 0 0 1 0 0 2 0 0 3 1 1 0 5 1 1 2 6 2 1 6 5 1 
4 6 2 4 0 5 6 1 0 3 4 2 1 6 0 5 0 3 4 0 5 2 3 0 1 
0 6 4 1 5 0 2 3 3 0 5 3 0 3 2 1 2 6 3 3 0 6 1 5 0 
0 3 0 0 1 5 2 5 0 0 0 4 0 1 4 4 0 1 1 3 2 0 4 0 4 
0 0 3 1 0 3 1 1 0 0 3 0 6 3 0 2 0 5 2 0 6 4 4 0 6 
6 3 1 5 3 0 5 1 5 6 0 5 0 3 4 5 0 3 0 6 6 0 4 0 6 
6 5 5 3 0 0 0 4 2 6 6 1 3 0 3 5 0 4 0 0 3 0 0 0 1 
1 0 3 2 0 6 3 4 0 4 0 0 5 4 0 0 0 3 2 6 4 4 4 2 0 
5 1 4 6 6 1 0 0 0 3 0 0 0 0 1 0 0 5 6 0 0 2 5 3 6 
4 0 0 1 3 2 0 4 1 0 1 1 0 5 1 3 0 0 6 4 0 2 3 3 4 
3 5 6 1 3 0 3 0 6 3 0 3 6 6 1 0 5 0 0 0 0 0 0 0 0 
4 3 5 3 1 1 2 2 4 2 5 3 1 1 0 0 3 6 0 6 0 0 0 5 6 
1 1 0 1 0 2 1 2 3 4 4 1 0 4 6 2 0 0 3 0 5 0 3 2 3 
3 4 6 6 1 4 0 3 3 1 1 3 4 4 1 2 0 0 1 0 0 6 6 0 0 
2 0 5 4 3 0 2 0 5 4 6 3 0 5 2 1 5 0 2 4 5 0 3 0 5 
6 4 2 3 0 1 5 2 6 1 0 2 1 3 2 0 0 2 2 4 0 4 0 0 4 
3 0 3 0 1 3 1 0 6 4 3 2 0 1 4 4 0 0 2 0 3 4 0 0 5 
6 0 0 3 6 0 4 6 3 6 6 3 0 5 0 0 0 2 0 6 3 0 2 4 0 

0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1039380.003617060.06021320.07938540.09203040.01855190.06666430.02780080.06032110.07407760.02276530.05226640.05374830.101140.07681120.106668

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1401 

0 33 66 99 132 165 198 231 264 297 300 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 1401 

0 1 2 3 4 5 6 7 25 

