21

10

16

11

8

0 2 0 0 1 0 4 2 2 2 4 5 6 0 4 5 0 5 0 0 6 
1 0 0 0 5 6 1 0 4 0 3 2 3 0 5 5 3 4 3 6 0 
6 5 0 6 0 3 4 0 0 0 0 0 3 0 3 0 0 3 4 1 0 
0 2 6 0 0 0 1 2 2 4 5 2 5 0 6 4 0 0 3 0 3 
3 6 0 1 0 4 1 6 2 2 1 4 0 4 5 6 1 4 6 4 5 
1 4 2 6 0 0 0 4 1 0 1 3 3 0 0 0 2 2 1 2 6 
6 0 0 0 0 4 0 3 0 5 1 3 1 1 0 6 6 6 6 3 0 
4 0 6 0 5 0 1 0 4 4 0 0 6 1 2 0 4 4 4 0 3 
1 4 5 6 5 0 2 4 0 0 0 3 6 1 6 5 0 2 5 0 1 
3 0 0 0 0 4 3 3 5 0 0 3 6 3 4 4 4 5 0 0 0 
4 6 1 5 1 1 2 0 6 1 0 3 0 1 0 6 6 1 0 0 2 
1 3 5 6 1 5 1 3 0 0 6 0 0 2 3 4 0 0 6 0 6 
1 2 4 1 4 6 6 3 2 4 2 4 0 2 4 4 6 0 0 6 6 
0 4 4 1 0 1 5 0 3 1 0 3 3 0 0 1 0 6 2 0 5 
1 6 0 4 0 0 0 2 3 0 0 4 6 5 0 3 0 5 6 2 5 
2 0 0 4 0 4 0 1 6 6 3 6 0 0 6 0 3 3 3 0 0 
4 1 3 0 3 2 2 3 0 2 1 1 6 0 1 0 0 6 1 0 0 
0 2 4 4 2 6 5 5 3 1 0 6 4 0 5 3 4 0 0 5 1 
3 0 0 1 0 1 0 3 4 2 0 5 0 1 2 6 4 0 0 0 5 
0 2 6 3 0 0 1 2 0 6 4 0 1 0 5 0 6 4 0 0 6 
0 2 4 1 5 0 6 3 5 0 5 6 4 1 1 3 6 0 5 0 0 

1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05593510.1187840.0114640.03652220.05737210.04977760.1030520.03256040.0588120.01149350.08197360.06711550.1140220.08627850.03840870.0764292

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1026 

0 23 46 69 92 115 138 161 184 207 210 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1026 

0 1 2 3 4 5 6 21 

