20

10

16

11

8

0 3 3 0 4 0 5 2 0 4 2 3 0 6 0 5 1 4 0 4 
4 0 5 0 0 1 4 1 2 2 1 0 0 1 2 0 5 1 4 0 
3 6 0 1 6 2 0 5 6 2 0 3 6 6 1 0 0 1 3 5 
0 0 2 0 5 6 2 0 5 0 0 0 0 0 0 3 1 0 6 0 
2 2 1 0 0 2 0 0 1 6 3 4 5 0 6 0 4 6 3 0 
0 3 1 0 2 0 5 1 0 2 4 0 1 6 1 5 0 4 3 5 
1 2 6 3 1 0 0 0 0 1 6 6 1 4 3 0 0 0 6 3 
2 0 1 4 5 4 6 0 1 1 2 3 1 5 5 0 2 4 6 0 
0 4 5 3 0 2 4 0 0 3 3 2 0 1 5 4 2 0 5 3 
4 0 2 2 0 1 1 0 1 0 6 6 0 3 0 5 6 0 0 3 
1 4 1 1 4 3 0 1 0 3 0 5 2 0 4 0 0 2 6 0 
1 0 2 0 0 0 1 4 0 3 4 0 0 0 0 4 2 3 2 2 
6 0 0 2 0 3 6 0 1 5 6 4 0 0 6 1 6 0 2 2 
1 6 0 2 0 1 1 2 4 1 1 5 0 0 6 0 5 4 1 0 
5 0 5 4 3 1 1 6 0 0 0 2 5 4 0 6 4 2 0 0 
0 6 1 6 1 0 0 3 2 2 0 5 6 1 3 0 5 2 1 3 
6 0 4 6 6 0 0 0 3 5 6 6 5 3 3 2 0 1 4 1 
0 2 6 4 3 2 2 3 4 0 0 0 2 0 1 0 1 0 1 5 
5 0 0 6 0 6 0 0 3 6 2 0 0 2 4 1 2 5 0 0 
4 0 3 2 0 0 3 4 2 4 0 0 6 0 6 5 3 6 5 0 

1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03432050.1909140.007244780.03737150.09823180.08450760.02389820.1470770.01990060.01769320.0196240.04448160.03787090.1168650.01648150.103518

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 876 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 876 

0 1 2 3 4 5 6 20 

