17

10

16

11

7

0 5 2 6 1 5 5 1 4 1 3 4 0 3 0 4 4 
6 0 6 0 0 0 0 6 4 4 0 0 5 6 0 5 0 
3 0 0 2 0 5 1 0 0 3 3 5 0 4 2 4 3 
0 1 4 0 4 0 6 1 6 5 5 4 0 0 0 6 5 
0 5 5 3 0 4 0 4 0 6 3 0 0 0 0 3 3 
6 5 6 0 6 0 2 0 5 0 0 5 0 2 2 2 6 
0 6 0 0 2 2 0 1 6 4 5 2 2 4 0 6 0 
0 6 5 3 1 3 5 0 1 5 6 1 4 0 0 0 4 
0 0 2 1 0 0 0 0 0 6 6 0 0 4 4 0 3 
1 0 1 0 0 5 4 3 1 0 3 0 4 4 0 0 0 
6 0 2 3 0 0 3 5 4 5 0 4 3 0 2 2 4 
0 4 1 1 5 0 1 1 5 5 5 0 4 0 0 6 5 
5 0 6 6 4 0 4 4 0 0 6 2 0 2 6 5 1 
5 5 0 6 6 1 0 3 5 0 6 0 3 0 2 0 0 
5 3 0 0 5 3 0 0 3 4 2 6 4 2 0 3 3 
1 2 3 1 0 3 5 4 5 5 0 4 5 5 5 0 3 
3 6 1 0 6 0 2 2 3 4 4 6 0 4 1 0 0 

1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.002914290.09962040.05551680.08463420.04910090.07310410.06581230.0718060.003627890.1052610.06578130.07049870.06331120.0807290.03754020.0707412

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 706 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 706 

0 1 2 3 4 5 17 

