17

10

16

11

7

0 6 4 6 0 4 3 5 6 0 1 0 0 1 0 0 6 
5 0 1 0 4 0 6 2 2 5 0 2 0 0 2 4 1 
0 1 0 4 4 0 6 5 0 0 1 6 4 0 4 6 4 
1 0 1 0 6 3 0 6 0 1 1 1 0 0 4 5 3 
1 5 6 4 0 0 1 2 3 2 1 2 4 5 1 0 5 
0 6 2 2 5 0 3 5 1 6 6 4 5 1 0 0 0 
3 6 6 2 6 3 0 2 0 0 4 3 0 5 3 3 5 
1 0 0 1 0 6 2 0 4 6 5 3 6 2 5 2 0 
2 6 5 0 2 0 0 5 0 5 4 4 0 1 0 0 1 
5 5 0 0 1 4 6 0 2 0 1 5 2 0 1 0 3 
0 4 2 0 2 2 5 4 1 0 0 6 4 4 6 0 0 
1 3 4 0 5 0 1 0 6 4 0 0 0 2 1 0 1 
0 6 4 1 0 0 6 3 0 3 5 2 0 2 0 4 4 
0 0 3 5 1 5 1 3 0 4 5 0 6 0 1 2 1 
1 0 0 0 3 0 0 4 3 2 5 6 5 0 0 4 1 
5 0 0 0 0 0 6 5 0 1 2 1 6 4 6 0 0 
1 5 0 0 0 0 3 5 0 6 5 4 0 0 1 2 0 

1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1209720.1168340.0238410.1335160.05663410.05081280.03754110.04232620.0361870.04025810.03973810.0741330.08204560.06136440.04554750.0382492

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 652 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 652 

0 1 2 3 4 5 17 

