23

10

16

11

8

0 0 6 0 3 1 1 4 4 1 6 3 2 2 6 5 6 5 0 0 3 3 5 
1 0 3 2 1 6 2 1 4 0 6 6 6 0 5 0 0 0 3 1 6 2 0 
0 0 0 0 6 0 1 1 0 2 0 5 0 5 0 0 1 5 2 1 1 6 0 
3 6 1 0 0 3 2 5 5 4 4 3 4 5 2 3 0 1 3 0 3 3 2 
5 0 3 1 0 5 3 0 3 0 6 0 0 5 3 0 3 0 2 0 6 0 4 
4 4 5 0 5 0 2 6 2 0 6 1 1 6 1 0 4 6 2 6 5 6 0 
2 2 0 0 4 5 0 2 4 4 0 4 1 0 0 4 6 0 1 4 1 3 3 
0 1 0 4 6 0 3 0 3 5 0 2 2 2 4 0 5 5 4 0 0 5 0 
0 3 1 3 2 4 5 5 0 4 0 4 0 5 5 3 6 6 0 2 0 6 0 
0 5 3 0 3 0 0 0 0 0 5 4 0 5 1 4 3 0 5 2 2 2 2 
0 2 2 4 5 5 4 0 4 3 0 0 6 6 3 0 0 1 3 2 1 0 1 
2 0 3 3 3 4 0 3 6 0 2 0 1 3 2 0 1 3 0 6 0 0 6 
1 4 0 4 5 4 4 1 1 2 5 2 0 0 3 5 0 0 2 5 0 5 4 
4 0 4 4 0 0 1 0 4 5 4 0 2 0 0 2 3 1 4 1 4 3 1 
2 2 3 5 3 5 4 0 0 0 5 2 1 1 0 3 4 5 6 3 0 0 1 
2 0 0 0 1 0 2 5 0 0 0 0 2 0 3 0 0 3 6 6 1 2 3 
0 4 5 2 0 5 0 6 4 0 0 0 4 5 4 5 0 5 6 2 5 4 6 
0 4 0 0 2 3 0 3 6 0 1 5 6 3 1 3 0 0 4 0 0 0 2 
3 5 2 6 2 1 0 0 5 4 3 0 6 0 0 1 0 0 0 3 0 0 3 
4 6 1 4 0 3 3 0 0 5 3 0 2 2 6 1 0 0 6 0 4 3 0 
3 0 6 1 2 2 3 1 0 3 4 2 6 0 6 6 0 1 6 0 0 2 0 
2 2 0 1 2 1 0 0 0 0 6 0 0 0 5 4 0 0 0 5 4 0 6 
0 1 2 0 2 3 0 4 5 6 1 5 0 0 0 1 1 3 6 6 6 3 0 

0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09635690.0909950.004614990.001797680.03949880.09816220.03849260.1060880.02662270.1002350.09056030.02642560.09107910.1035190.04533880.0402126

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1205 

0 28 56 84 112 140 168 196 224 252 253 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1205 

0 1 2 3 4 5 6 23 

