13

10

16

11

5

0 6 5 0 1 3 3 2 6 0 6 6 6 
6 0 0 0 6 3 6 3 0 0 2 3 0 
6 3 0 0 0 3 0 4 6 3 4 3 0 
1 4 2 0 4 1 1 5 1 0 0 0 0 
1 3 4 4 0 1 6 5 5 3 4 0 5 
6 1 0 1 4 0 0 6 6 1 3 0 4 
3 0 1 5 3 3 0 5 3 0 0 6 6 
5 0 0 1 5 1 0 0 5 0 0 5 4 
5 3 6 2 2 0 4 0 0 3 1 3 1 
5 0 1 0 2 6 1 1 1 0 2 3 0 
5 0 0 6 1 1 0 0 0 5 0 0 0 
0 0 0 5 0 0 0 3 3 3 5 0 4 
6 1 1 0 0 1 2 6 4 3 0 0 0 

1 1 1 1 1 1 0 0 0 0 1 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 0 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01768730.09384690.08395930.08896330.07820430.05317060.1387780.004557080.060220.02381530.05238430.003173430.114430.05510060.07999880.0517109

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 375 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 375 

0 1 2 3 13 

