13

10

16

11

5

0 5 0 5 2 5 6 6 4 0 3 0 4 
0 0 2 4 6 1 2 0 4 0 4 0 0 
1 0 0 0 3 6 6 1 2 0 3 5 0 
4 0 3 0 3 0 4 4 0 2 6 0 0 
2 3 5 6 0 0 1 3 3 4 0 3 4 
4 1 4 5 0 0 4 0 0 1 0 1 3 
3 0 6 5 0 0 0 0 1 0 0 5 6 
5 4 3 3 0 6 4 0 5 4 4 1 6 
0 5 0 4 3 5 3 0 0 4 3 0 4 
2 0 0 6 3 6 0 6 0 0 6 5 0 
2 6 2 1 4 3 0 6 4 1 0 5 4 
2 0 0 0 1 0 1 2 0 5 6 0 1 
6 6 4 0 0 1 5 0 3 0 3 5 0 

1 1 1 1 1 1 0 0 1 0 0 1 1 
1 1 1 1 1 1 1 0 1 0 0 1 1 
1 1 1 1 1 1 0 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 0 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08632840.07486430.03692070.06757750.08470650.05441690.06144490.06258280.04397630.09257710.03598370.05875040.01877480.04389310.08674450.090458

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 398 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 398 

0 1 2 3 13 

