10

10

16

11

5

0 1 5 3 0 0 5 6 0 6 
3 0 6 1 0 3 0 5 4 6 
3 0 0 5 2 3 0 3 5 1 
3 2 0 0 2 3 5 0 0 0 
2 0 0 4 0 6 4 0 0 2 
2 6 3 4 0 0 3 2 4 4 
5 0 4 3 4 0 0 5 6 0 
0 6 5 2 0 0 6 0 0 0 
6 0 4 4 5 5 1 3 0 1 
0 2 6 0 1 5 3 0 4 0 

0 1 1 1 0 1 0 1 1 0 
1 1 1 1 0 1 0 1 1 0 
0 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 
0 1 1 1 0 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 0 
0 1 1 1 0 1 0 1 1 1 
1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 
0 1 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 

0.07645880.06747370.02681040.06887070.04923460.003269110.09465220.1211830.08375450.08390940.1055650.06523870.03156850.009532090.1051550.00732374

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 233 

0 5 10 15 20 25 30 35 40 45 45 

0 0.75 2.25 4.27839 233 

0 1 2 3 10 

