21

10

16

11

8

0 0 5 5 1 0 0 2 0 0 1 1 5 4 3 3 0 3 5 0 0 
0 0 2 3 0 0 0 5 1 6 6 2 3 0 0 6 0 5 1 5 6 
6 2 0 1 0 0 0 1 1 3 0 0 0 0 0 0 1 6 3 0 5 
4 0 5 0 0 5 6 3 5 2 5 2 5 1 5 0 1 1 1 2 0 
3 4 2 4 0 6 0 6 0 0 6 1 0 0 2 2 0 5 0 3 2 
3 0 3 1 0 0 6 5 2 2 1 6 5 6 0 5 0 0 0 0 0 
6 0 6 6 5 5 0 4 4 2 5 3 1 4 3 0 3 0 0 4 0 
3 0 6 0 4 4 6 0 5 3 2 0 6 5 0 1 1 1 1 6 0 
6 0 0 1 0 3 0 6 0 0 1 6 4 4 2 0 0 2 0 6 6 
0 0 6 6 1 0 4 6 0 0 0 4 6 0 1 6 6 6 4 1 3 
0 0 5 1 0 3 1 3 0 5 0 3 6 4 1 1 2 2 2 4 0 
6 1 2 0 5 2 3 0 5 1 0 0 6 0 6 3 6 6 1 4 0 
2 5 0 6 5 6 1 0 2 1 0 4 0 4 6 5 1 0 4 6 3 
4 1 6 0 2 1 1 6 0 0 6 0 0 0 3 3 4 0 2 4 5 
1 5 0 1 1 0 5 1 5 1 1 0 5 3 0 2 6 1 3 0 4 
6 1 0 0 1 0 5 1 0 3 1 5 0 0 2 0 1 6 4 5 3 
2 2 0 2 5 6 4 5 0 0 0 3 5 0 6 3 0 3 1 4 0 
5 6 2 0 0 3 1 4 6 0 0 0 0 0 0 0 1 0 0 0 0 
0 3 5 1 4 4 6 4 5 6 0 5 0 4 0 5 3 2 0 0 5 
0 0 5 0 0 2 0 2 6 1 5 0 3 1 0 4 3 4 2 0 0 
0 5 0 5 6 4 4 2 4 6 1 5 1 1 1 1 3 2 4 3 0 

0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01887180.03463140.08024930.03014750.02087220.03718210.0915350.03497650.1326560.05150610.1144530.03049420.03905930.05070560.1136750.118985

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1019 

0 23 46 69 92 115 138 161 184 207 210 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1019 

0 1 2 3 4 5 6 21 

