21

10

16

11

8

0 1 0 5 1 3 4 5 0 5 0 4 0 3 4 6 2 5 5 0 5 
4 0 3 2 1 1 1 5 2 3 3 1 1 5 2 3 5 0 2 0 4 
5 5 0 0 0 0 3 2 5 1 3 1 5 4 1 5 4 0 0 0 3 
0 0 5 0 6 2 0 2 0 6 0 2 0 4 3 1 0 0 0 2 1 
0 5 6 6 0 4 0 6 2 2 2 4 5 3 0 5 2 6 3 1 3 
0 1 5 1 0 0 0 2 6 4 1 0 5 6 0 2 0 6 0 0 3 
1 2 1 2 3 4 0 0 0 1 2 4 5 0 4 2 0 0 0 0 1 
5 5 4 0 1 5 4 0 2 0 6 5 6 1 0 0 0 1 4 3 4 
0 4 1 0 4 2 2 2 0 3 0 3 6 1 5 6 3 0 0 0 0 
4 2 0 0 5 6 4 2 0 0 3 1 6 6 0 1 0 6 0 2 1 
2 1 0 0 0 1 3 2 2 5 0 3 0 2 2 1 2 0 0 6 1 
1 3 0 6 5 2 6 3 6 2 1 0 6 0 0 0 6 6 0 3 3 
4 1 2 4 4 0 0 3 0 2 6 6 0 0 0 2 3 4 3 3 2 
0 1 1 1 0 2 1 3 5 2 5 1 2 0 4 2 1 0 0 0 0 
2 4 0 4 0 0 0 2 1 0 6 4 0 6 0 0 0 1 6 4 0 
5 3 0 1 0 0 0 4 0 0 6 6 0 6 3 0 0 0 5 1 5 
6 0 2 1 1 5 2 6 5 3 0 0 6 4 0 0 0 6 1 2 4 
3 6 0 4 4 3 0 0 1 4 1 1 2 0 5 1 0 0 0 2 2 
0 0 4 3 0 0 0 1 2 5 1 4 5 6 4 0 2 1 0 0 0 
1 6 2 2 1 0 3 2 5 1 4 0 3 0 0 2 0 5 0 0 0 
3 0 4 0 4 5 2 0 5 1 0 0 2 0 5 6 3 6 0 3 0 

1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.005015360.04763330.03147070.04042770.0844030.05429510.1087470.102350.09490210.02169310.00648760.09217060.1069530.04075760.04921630.113477

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 947 

0 23 46 69 92 115 138 161 184 207 210 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 947 

0 1 2 3 4 5 6 21 

