13

10

16

11

5

0 0 1 2 0 3 0 6 0 6 2 6 6 
2 0 6 0 3 0 3 1 0 0 1 1 0 
0 1 0 2 4 5 1 0 1 2 0 0 5 
2 0 1 0 0 1 1 4 5 3 5 4 0 
6 0 0 4 0 3 5 0 0 0 3 0 1 
5 0 2 1 5 0 0 5 4 4 2 0 0 
0 0 0 0 6 4 0 4 4 0 4 1 4 
4 0 1 4 5 2 6 0 0 3 2 0 1 
2 0 0 4 2 4 0 6 0 5 3 3 5 
3 1 1 2 6 2 1 4 6 0 5 1 0 
2 0 2 1 0 4 0 5 3 6 0 3 3 
1 1 4 0 0 3 4 0 1 0 0 0 0 
5 3 0 3 5 2 0 1 6 6 4 3 0 

1 0 1 1 1 1 0 0 1 1 1 1 0 
1 1 1 1 1 1 0 0 1 1 1 1 0 
1 0 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 0 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.017120.0189850.1286130.1519830.04385330.02155560.06201120.1110270.1299390.02319660.01045720.1024420.03315320.03075140.01696420.097948

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 348 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 348 

0 1 2 3 13 

