25

10

16

11

9

0 1 0 0 4 0 4 2 2 5 0 0 0 0 3 0 3 5 6 2 0 0 0 5 3 
2 0 2 5 5 0 0 1 4 0 1 1 0 0 0 1 0 0 0 5 2 0 6 3 6 
0 1 0 4 5 2 6 0 5 1 1 5 3 6 4 4 4 0 0 0 2 2 2 2 0 
6 1 2 0 0 1 2 6 1 3 5 2 0 3 1 1 0 6 0 0 0 3 0 5 3 
3 2 0 0 0 6 5 5 0 5 1 0 5 1 5 5 4 0 2 3 4 0 0 2 2 
5 6 6 0 0 0 0 5 0 6 2 6 5 3 3 6 4 5 4 3 2 3 3 0 4 
1 0 0 1 3 1 0 0 2 3 0 6 6 2 5 0 5 2 0 6 2 5 2 1 0 
2 2 3 4 1 5 2 0 1 1 3 5 2 5 5 0 0 5 0 5 5 2 5 0 6 
5 6 0 0 0 0 0 1 0 2 2 0 0 0 3 5 0 3 6 0 4 0 0 0 2 
6 0 0 0 1 2 5 4 2 0 4 1 0 1 2 0 0 3 0 3 2 5 4 0 4 
2 5 0 1 2 2 0 0 2 0 0 1 0 6 2 0 1 5 0 2 3 0 2 3 0 
1 0 4 0 2 0 5 0 0 0 6 0 3 6 1 3 1 6 1 5 4 4 0 4 3 
6 0 0 0 0 3 4 4 4 4 0 2 0 4 0 2 5 3 3 0 0 6 4 1 3 
3 5 3 2 0 4 3 2 2 4 0 6 6 0 0 0 1 3 4 2 6 1 0 0 5 
0 0 3 6 4 0 4 2 3 2 2 0 3 4 0 4 3 3 6 3 1 0 6 6 5 
3 5 5 5 6 5 0 3 3 6 0 0 4 0 2 0 5 0 5 1 0 4 0 0 5 
3 4 6 0 6 2 1 6 5 4 6 5 0 3 3 5 0 2 2 4 1 2 0 2 3 
0 6 1 2 1 6 0 1 4 0 0 4 0 0 2 0 0 0 4 0 0 6 3 0 0 
2 1 0 0 1 0 2 3 5 1 3 5 5 1 0 6 0 5 0 0 0 0 0 2 2 
5 1 0 0 3 4 5 3 1 4 4 4 6 1 4 4 5 2 0 0 5 0 0 6 6 
3 3 2 1 2 0 0 3 2 6 0 5 0 1 0 4 6 0 2 2 0 2 2 3 0 
0 0 0 1 4 6 2 6 0 4 6 5 0 6 0 5 0 1 0 0 0 0 0 1 4 
6 3 3 3 3 4 0 6 0 2 4 1 2 1 4 4 4 0 0 5 3 0 0 4 1 
0 3 5 1 4 0 2 0 5 0 2 0 3 2 1 0 0 6 2 0 0 2 2 0 6 
6 5 5 1 0 6 5 6 3 0 4 0 4 3 3 1 5 0 3 0 6 2 6 3 0 

0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1143750.03393280.1248450.0333250.1182920.01131460.06013410.04066520.09373670.03142110.07660390.03452890.1160590.02443910.01228590.0740417

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1423 

0 33 66 99 132 165 198 231 264 297 300 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 1423 

0 1 2 3 4 5 6 7 25 

