17

10

16

11

7

0 2 2 1 3 4 0 0 1 4 1 0 4 5 0 5 3 
0 0 0 5 0 4 0 4 2 0 5 4 0 0 0 5 1 
5 0 0 2 0 0 0 0 0 0 5 0 1 6 0 6 0 
3 4 5 0 0 4 1 3 4 0 2 0 3 5 5 3 5 
1 0 2 3 0 1 6 0 0 0 2 0 1 6 1 4 0 
6 3 6 0 0 0 6 4 3 3 0 3 5 4 6 0 0 
5 5 0 0 3 1 0 1 5 3 5 0 1 6 1 1 0 
3 3 6 6 5 1 3 0 0 5 2 1 6 0 4 1 0 
0 6 3 6 0 2 0 0 0 3 1 2 4 0 4 4 1 
1 1 0 0 1 0 1 4 6 0 0 0 6 1 0 6 4 
2 2 4 5 0 5 1 4 2 1 0 0 3 6 0 0 2 
2 1 6 0 6 3 3 6 0 0 3 0 2 6 0 1 6 
4 3 0 6 0 0 3 3 2 4 0 1 0 1 1 2 5 
1 0 0 0 3 6 5 6 1 2 0 0 5 0 3 6 0 
3 5 0 2 3 1 2 0 5 0 5 6 5 5 0 4 0 
4 0 0 2 3 6 3 0 3 1 0 5 1 6 2 0 0 
0 2 6 0 6 1 0 3 1 0 5 5 4 4 6 5 0 

0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08657530.01761940.07161060.07910890.06502530.09638460.09274340.04160080.1038580.05958554.91102e-050.04409160.003892890.06987370.05941410.108566

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 648 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 648 

0 1 2 3 4 5 17 

