19

10

16

11

7

0 3 6 6 2 0 6 6 3 2 0 0 2 0 1 6 4 6 3 
0 0 1 6 0 3 2 0 5 2 0 3 6 1 5 2 6 1 5 
2 0 0 5 4 6 2 0 5 0 0 5 6 3 3 0 0 3 4 
0 3 3 0 2 0 0 0 2 3 3 2 2 3 6 0 3 5 0 
0 4 4 2 0 0 2 6 0 0 2 6 2 1 2 1 0 3 0 
1 1 5 6 0 0 5 5 0 5 4 0 6 1 4 3 1 0 4 
0 6 4 2 0 0 0 1 5 4 6 5 0 3 4 5 4 5 0 
3 5 4 6 0 1 3 0 6 2 2 6 2 0 0 4 2 1 0 
1 3 0 4 6 0 0 0 0 0 0 6 3 2 1 5 4 5 4 
5 0 5 3 5 0 0 0 0 0 1 0 1 4 5 0 3 6 0 
4 3 5 2 4 0 5 0 3 0 0 3 0 0 0 6 4 4 6 
0 0 5 1 0 0 5 3 4 0 3 0 6 0 0 0 5 0 5 
3 2 0 0 4 1 0 3 2 2 2 0 0 0 1 0 6 3 4 
5 1 5 5 0 0 4 2 3 5 5 3 0 0 3 0 6 0 0 
6 6 6 1 5 1 5 6 1 1 1 0 0 1 0 0 2 1 2 
0 6 0 4 2 2 3 0 4 5 4 0 0 2 2 0 2 1 0 
6 3 4 6 0 0 6 0 5 5 4 0 6 0 6 3 0 0 0 
5 6 0 1 0 5 4 0 3 6 6 3 6 2 0 3 1 0 0 
0 0 2 4 3 4 4 0 4 0 6 3 0 6 0 4 1 4 0 

1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1027240.08772010.06216770.002877710.1118680.009416080.06523690.1375920.1412230.08596450.04043450.02853360.06996260.009662440.02197310.0226446

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 856 

0 19 38 57 76 95 114 133 152 171 171 

0 0.75 2.25 4.27839 6.75 9.61396 856 

0 1 2 3 4 5 19 

