17

10

16

11

7

0 2 3 0 0 4 3 1 0 0 5 5 1 3 2 0 2 
0 0 0 0 6 0 0 5 3 1 2 6 5 1 0 5 6 
4 2 0 4 1 3 0 0 4 0 0 2 0 5 1 6 0 
4 0 3 0 0 5 1 4 5 3 6 0 3 6 0 0 4 
2 3 0 4 0 0 0 3 1 2 6 5 0 0 0 6 3 
1 4 0 3 0 0 4 5 3 0 0 1 0 4 3 0 2 
1 5 0 5 4 4 0 1 4 5 4 5 3 0 3 0 3 
5 0 0 4 3 0 0 0 1 2 2 0 6 0 4 6 1 
3 0 6 6 6 0 0 4 0 6 5 2 2 0 1 0 5 
0 0 0 3 3 4 5 6 3 0 3 6 1 5 6 5 0 
0 1 0 1 1 4 2 2 6 3 0 4 0 2 5 4 3 
1 4 0 4 2 0 1 6 0 2 0 0 2 0 3 2 1 
3 1 1 4 0 0 2 3 6 0 5 0 0 6 5 5 4 
4 1 5 2 0 0 0 4 3 6 3 3 6 0 1 3 0 
6 3 5 3 4 5 0 0 1 2 0 0 0 6 0 4 3 
0 2 0 0 4 3 0 0 5 0 1 6 0 6 0 0 3 
5 6 5 1 5 0 4 0 2 0 4 4 0 5 1 1 0 

0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.008764040.03506180.1110280.08193060.03515440.03664370.1586990.001516150.07500580.06427920.00995410.02259680.1431360.0931660.0315260.0915377

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 656 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 656 

0 1 2 3 4 5 17 

