13

13

16

11

7

0 2 2 0 1 0 0 2 0 0 2 0 0
2 0 2 5 2 0 0 2 1 0 1 1 0 
0 1 0 2 2 1 0 2 1 1 2 0 0 
1 0 3 0 3 3 3 3 2 1 1 0 4
2 0 2 2 0 2 3 4 2 1 2 0 3
1 0 0 0 2 0 3 0 0 1 0 1 0
0 0 1 1 2 3 0 2 0 1 1 1 0
1 0 1 1 3 2 3 0 3 1 1 0 5
0 0 1 1 2 0 4 2 0 3 3 1 0
2 0 0 0 0 1 1 1 2 0 1 0 1
1 1 0 0 0 1 1 2 4 2 0 0 2
1 2 1 1 1 2 3 0 1 1 6 0 3
1 1 2 3 3 4 4 4 0 1 0 0 0

1 1 1 1 1 0 1 0 1 0 1 1 0
1 1 1 1 1 0 1 0 1 0 1 1 1
1 1 1 1 1 0 1 0 1 1 1 1 0
1 1 1 1 1 0 1 0 1 1 1 1 1
1 1 1 1 1 0 1 1 1 0 1 1 0
1 1 1 1 1 0 1 1 1 0 1 1 1
1 1 1 1 1 0 1 1 1 1 1 1 0
1 1 1 1 1 0 1 1 1 1 1 1 1
1 1 1 1 1 1 1 0 1 0 1 1 0
1 1 1 1 1 1 1 0 1 0 1 1 1
1 1 1 1 1 1 1 0 1 1 1 1 0
1 1 1 1 1 1 1 0 1 1 1 1 1
1 1 1 1 1 1 1 1 1 0 1 1 0
1 1 1 1 1 1 1 1 1 0 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 0
1 1 1 1 1 1 1 1 1 1 1 1 1

0.28500 0.01500 0.09500 0.00500 0.12214 0.00643 0.04071 0.00214 0.21375 0.01125 0.07125 0.00375 0.09161 0.00482 0.03054 0.00161

0.00 1.00 2.10 3.24 4.41 5.60 6.81 8.03 9.26 10.51 199

0 4 8 13 17 22 26 31 35 40 156

0.00 1.35 2.25 4.28 6.75 9.61 199

0 1 2 3 4 5 13
