13

10

16

11

8

0 0 0 0 0 0 0 0 0 0 0 3 0 
0 0 0 4 0 6 0 0 1 0 0 0 0 
3 2 0 0 0 0 0 6 2 0 0 3 4 
3 0 0 0 0 0 4 3 5 0 0 0 0 
0 0 2 0 0 0 0 0 1 0 0 0 0 
0 0 0 4 0 0 1 2 0 0 0 6 0 
0 0 5 0 0 0 0 1 0 0 0 3 0 
0 0 0 0 5 0 0 0 0 0 5 0 5 
0 2 0 2 4 0 0 6 0 0 2 0 0 
2 0 6 0 5 0 0 5 0 0 0 2 5 
0 0 0 1 0 0 0 6 0 0 0 0 1 
0 2 4 0 4 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 5 5 0 0 0 0 

1 1 0 1 1 0 1 1 0 1 1 1 0 
1 1 1 1 1 0 1 1 0 1 1 1 0 
1 1 0 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 0 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01093960.08306470.08944410.05572650.08679840.08836070.05191670.001442780.03230410.09717490.05263380.06837630.06386350.03962380.08342040.0949096

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 162 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 162 

0 1 2 3 4 5 6 13 

