13

10

16

11

8

0 2 1 6 2 0 0 1 2 3 0 5 0 
0 0 4 0 6 2 4 0 1 2 0 4 4 
6 0 0 1 5 4 3 1 5 0 0 0 5 
5 4 2 0 0 2 0 0 2 5 4 0 4 
3 0 4 0 0 4 3 0 6 1 2 3 0 
6 5 6 3 0 0 4 3 4 0 0 6 0 
2 0 0 6 0 6 0 0 3 3 2 5 6 
6 0 5 4 0 0 5 0 5 0 3 6 0 
0 0 0 1 0 3 0 0 0 6 0 2 4 
0 3 5 0 0 5 4 0 0 0 2 0 6 
0 6 1 3 5 0 0 1 4 0 0 0 1 
6 0 0 0 0 0 5 1 0 3 0 0 0 
4 2 0 5 2 0 4 0 5 5 6 0 0 

1 0 0 1 1 0 1 0 1 1 1 1 1 
1 1 0 1 1 0 1 0 1 1 1 1 1 
1 0 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 0 0 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01174950.01442160.09854870.1070020.05226680.04886740.01843870.1205180.0585050.03080820.02012940.121640.04049880.04600380.1064330.104169

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 347 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 347 

0 1 2 3 4 5 6 13 

